Adequate,Effective,Ineffective
-2.676,-0.3965,2.98
0.3032,1.187,-1.699
-1.925,0.667,0.7095
-1.438,0.624,0.4065
-0.3137,0.954,-0.9463
-0.1385,0.7456,-0.833
2.756,-0.1909,-1.564
-0.2167,0.7114,-0.7065
0.07,1.007,-1.348
-0.1504,0.776,-0.808
0.1138,0.979,-1.337
0.3462,1.284,-1.891
-0.04593,0.7607,-0.9155
-0.2825,0.7236,-0.6875
0.3687,1.227,-1.821
-0.02164,0.8965,-1.103
0.3245,1.118,-1.655
0.3118,0.8633,-1.303
0.02568,0.834,-1.101
-0.196,0.8223,-0.875
1.1875,0.9473,-2.064
-2.066,0.2257,1.484
-1.785,0.4583,0.9316
-4.445,-1.283,5.504
-1.8545,0.475,1.001
-0.0979,0.8535,-0.9995
-0.01602,1.248,-1.595
0.08093,0.902,-1.187
-0.558,1.198,-1.062
-0.1594,0.887,-1.01
-0.1602,0.7754,-0.8447
-0.4426,0.521,-0.1782
-0.10315,0.8613,-0.975
0.6587,1.8955,-2.89
-0.2091,1.389,-1.57
-1.728,1.097,0.04276
0.2334,0.945,-1.369
-0.524,1.21,-1.139
0.1555,1.226,-1.664
0.4822,2.807,-3.88
0.8696,1.143,-2.21
-0.3665,0.3923,0.02509
-0.7847,0.759,-0.357
-2.629,0.5063,1.382
-1.98,0.4756,1.223
0.4226,0.864,-1.396
0.02435,1.178,-1.503
-0.1595,0.815,-0.901
-0.429,1.171,-1.125
-1.207,0.4336,0.5557
-0.6846,0.574,-0.08307
-0.2983,0.7334,-0.671
0.2607,1.186,-1.704
-1.991,0.554,0.9194
0.91,1.011,-1.899
-2.197,0.7905,0.7734
-4.316,0.0813,3.035
-3.346,-0.2241,3.264
0.2837,0.4019,-0.5796
-1.518,0.5396,0.4932
0.6606,1.119,-1.883
-1.266,1.966,-1.606
0.2854,2.186,-2.95
-0.1453,0.7197,-0.6924
0.3762,1.185,-1.708
2.51,1.603,-4.125
1.261,1.342,-2.617
-2.695,0.7485,1.18
-0.349,0.533,-0.2288
-0.549,1.227,-0.7725
0.4727,0.983,-1.618
-2.05,1.377,-0.1364
0.5737,1.213,-1.918
0.2283,1.41,-1.909
1.564,2.057,-4.004
0.2201,1.341,-1.862
0.2793,1.595,-2.25
0.1262,1.067,-1.461
0.3506,0.9165,-1.421
-2.447,0.2173,1.795
0.624,1.109,-1.903
0.284,1.563,-2.188
0.2908,1.484,-2.143
0.0537,0.943,-1.188
-0.32,0.907,-0.7793
-0.473,1.08,-0.8276
-0.03616,0.9365,-1.141
0.6924,1.215,-2.154
-3.799,-1.24,5.0
-3.75,-0.2396,3.459
0.482,1.898,-2.797
0.4639,1.377,-2.166
-0.2323,1.154,-1.225
0.283,1.069,-1.583
-0.2524,0.859,-0.876
-1.13,0.661,0.105
-0.968,0.6206,-0.0161
0.72,0.925,-1.686
-0.355,0.6885,-0.58
-3.824,-0.6074,3.86
-0.2073,0.6016,-0.4714
-0.4502,0.731,-0.5474
-0.09784,0.756,-0.8745
-1.246,0.734,0.0991
-0.207,0.8906,-1.026
-2.316,-0.4421,2.62
0.5493,1.589,-2.422
0.1757,0.877,-1.252
-1.076,0.805,-0.09845
-4.426,-1.533,5.926
-1.097,0.4797,0.2908
-0.1763,0.8213,-0.8926
-0.076,0.7803,-0.918
-0.2773,1.011,-1.042
0.3545,0.8975,-1.373
0.3774,1.201,-1.857
-0.05212,0.878,-1.046
0.0913,1.055,-1.356
-0.4438,0.8135,-0.62
0.09247,1.1875,-1.562
-0.365,0.879,-0.795
-0.4185,0.861,-0.6763
-0.2805,0.7544,-0.6733
-1.344,0.57,0.4622
-0.0491,0.805,-0.9766
-0.2378,0.798,-0.8364
-2.225,0.7817,0.759
-0.1316,0.9575,-1.087
-0.0426,0.8716,-1.072
-3.236,0.612,1.839
1.884,1.867,-3.883
0.0837,0.7554,-0.8677
-1.134,0.576,0.398
0.4033,1.568,-2.352
-0.561,1.094,-0.926
-0.638,1.083,-0.757
-0.1471,0.8633,-0.9175
0.1788,0.891,-1.257
-0.0734,1.094,-1.338
-0.8823,0.10046,0.925
-1.051,0.2793,0.6587
0.1838,0.5815,-0.725
0.449,1.452,-2.236
-1.445,1.131,-0.277
-1.664,0.221,1.326
-2.207,0.6367,1.014
0.5947,1.072,-1.814
-1.556,1.113,-0.1476
-0.0967,1.227,-1.373
-0.252,0.7964,-0.7407
-1.22,0.4663,0.5024
0.2476,2.451,-3.293
-0.4236,1.017,-0.897
-1.478,0.829,0.2324
-0.391,0.848,-0.6914
-2.533,0.294,1.717
-0.1271,1.217,-1.472
0.1101,0.767,-1.014
-1.109,0.824,-0.1119
-0.105,0.8594,-0.9873
0.1361,1.15,-1.59
0.1007,0.6475,-0.872
0.295,1.107,-1.615
0.1766,0.997,-1.365
-1.497,0.7856,0.2264
-0.5796,0.7637,-0.509
0.316,1.053,-1.455
-0.1355,1.395,-1.644
-2.621,0.5825,1.388
-0.3545,0.96,-0.887
-2.38,0.0696,2.34
0.961,1.446,-2.6
-2.041,0.644,0.7686
2.115,0.744,-2.502
-0.1121,0.8857,-1.005
-0.03436,0.7144,-0.791
1.059,1.277,-2.389
-1.38,0.809,0.09406
-0.264,0.9272,-0.8955
-3.354,0.4407,2.086
0.1012,0.9287,-1.25
0.1339,0.922,-1.219
-1.567,0.2206,1.195
0.417,1.406,-2.094
0.3618,1.116,-1.672
0.34,1.425,-1.868
-3.494,0.1802,2.342
0.5557,1.323,-2.156
0.294,0.895,-1.341
-0.05252,1.082,-1.3545
0.739,0.888,-1.628
0.0941,0.827,-1.096
0.128,0.9346,-1.288
1.031,2.225,-3.602
0.7217,1.436,-2.432
0.5454,1.564,-2.441
0.01917,1.098,-1.324
1.616,0.0758,-1.057
-0.8657,0.8896,-0.4062
-0.2113,1.31,-1.456
0.9795,2.184,-3.592
-0.10254,0.663,-0.7056
-0.433,0.863,-0.758
0.272,1.406,-1.953
0.0988,1.202,-1.596
-0.338,0.7505,-0.5986
-2.646,0.6235,1.182
-0.1918,0.8525,-0.8945
-0.1665,1.132,-1.27
-0.069,0.738,-0.8657
1.23,0.9463,-2.105
-1.445,0.00171,1.386
0.2356,1.108,-1.582
-1.043,0.7886,-0.123
-0.577,0.762,-0.502
-0.006428,0.8916,-1.125
-1.774,0.4473,1.165
0.0928,1.162,-1.479
0.1134,0.7134,-0.873
-0.0504,0.916,-1.15
0.718,1.763,-2.846
0.005,0.8755,-1.064
-0.8066,0.949,-0.4546
-1.66,0.9946,0.1742
1.291,1.893,-3.355
1.525,1.665,-3.238
0.2095,1.249,-1.706
-0.09753,0.7227,-0.6514
0.2573,1.277,-1.854
0.505,0.899,-1.528
-2.988,-0.4006,3.092
0.1873,0.841,-1.198
0.9224,0.9946,-1.87
-2.19,0.484,1.143
-1.282,0.878,-0.06793
-0.459,1.131,-1.068
-0.4338,0.65,-0.4275
-0.0864,1.177,-1.399
0.2744,0.779,-1.168
0.534,1.054,-1.766
-1.0205,0.504,0.329
-1.606,0.4065,0.9233
-2.885,0.1582,2.37
-0.436,0.947,-0.759
-0.1588,1.003,-1.104
-1.858,0.1295,1.596
0.1772,0.799,-1.132
-0.2778,0.887,-0.852
0.6636,1.513,-2.354
0.3772,1.026,-1.574
0.2439,0.887,-1.235
0.2335,0.9326,-1.393
0.0872,1.274,-1.659
-2.07,0.3992,1.309
-0.0946,0.861,-0.994
0.04837,1.015,-1.324
-3.064,0.1622,2.219
0.6094,1.469,-2.39
-1.107,-0.4683,1.881
-1.482,0.9966,0.01235
-0.559,0.9985,-0.7754
-0.8135,-0.2208,1.187
-0.12494,0.978,-1.134
0.212,1.527,-2.03
0.2913,1.375,-1.92
0.2279,0.9136,-1.315
0.285,0.8975,-1.313
1.576,0.7437,-2.139
-2.393,0.5967,1.16
0.752,1.104,-1.963
0.03525,0.353,-0.2225
-3.19,0.1361,2.508
-0.1881,0.8555,-0.914
-0.2732,1.421,-1.537
0.5312,1.622,-2.44
-0.2522,-0.3325,0.9497
0.982,1.628,-2.977
-2.451,0.2179,2.062
-0.5977,1.16,-1.075
0.7886,2.336,-3.686
0.5356,1.2705,-1.989
1.571,1.569,-3.07
-1.252,0.306,0.8276
-0.551,0.651,-0.3386
-0.1216,1.503,-1.805
0.4248,0.762,-1.1875
-0.8086,0.8965,-0.539
1.475,1.177,-2.58
-2.557,0.429,1.341
-0.3074,0.623,-0.424
-2.227,0.287,1.635
1.723,1.996,-4.03
-1.735,0.602,0.628
-0.549,0.846,-0.6113
0.6313,1.669,-2.65
0.4653,0.406,-0.628
1.265,2.223,-3.797
1.238,1.69,-3.098
0.01942,1.27,-1.6
1.802,1.842,-3.918
0.081,0.823,-1.096
-0.5693,1.208,-1.105
0.7627,0.946,-1.763
0.2788,1.181,-1.73
-1.749,0.878,0.5317
-3.402,0.2257,2.412
-1.611,0.81,0.3728
-1.64,1.273,-0.1924
-0.3748,0.7295,-0.593
-0.3105,0.9053,-0.8545
1.568,1.781,-3.502
-0.1465,1.24,-1.384
-2.057,0.1359,1.702
-2.195,0.3643,1.413
-3.412,0.2214,2.42
-0.1024,0.7876,-0.896
0.5493,1.397,-2.184
-1.022,1.203,-0.6606
-2.24,1.0205,0.4238
1.281,1.644,-3.104
-2.91,0.312,1.903
-2.121,0.6963,0.852
0.9966,2.23,-3.771
-2.02,0.9766,0.387
-1.424,0.758,0.2013
0.6074,1.299,-2.135
-2.65,0.0841,2.316
1.539,1.751,-3.533
0.3533,1.735,-2.326
-3.23,0.2373,2.297
1.127,1.557,-2.822
0.6323,1.364,-2.16
0.2228,1.233,-1.765
-0.11694,1.094,-1.269
-0.0871,0.798,-0.936
-0.9663,0.9478,-0.419
0.3372,1.785,-2.48
0.828,1.896,-3.17
1.258,1.791,-3.314
-3.527,0.1321,2.814
0.1053,0.72,-0.796
0.537,2.068,-3.064
-0.2527,1.5205,-1.773
0.2869,0.8657,-1.226
-3.365,-0.0773,2.625
-0.05164,1.378,-1.738
-0.766,1.031,-0.5186
0.1267,0.7637,-1.047
0.5522,1.217,-1.902
0.2803,0.9985,-1.275
0.6978,1.2705,-2.057
-0.599,1.08,-0.861
0.1392,1.268,-1.763
1.01,1.949,-3.293
0.957,1.395,-2.45
0.2328,1.228,-1.686
0.6704,1.364,-2.285
0.07367,1.488,-1.928
-0.0123,0.7793,-0.9517
-3.959,0.2092,3.025
0.201,1.117,-1.474
-0.10657,0.815,-0.941
0.7324,1.333,-2.393
-1.022,0.757,-0.1263
-0.1294,0.776,-0.853
-1.032,1.145,-0.5864
0.0869,1.413,-1.886
-0.01572,1.018,-1.264
-0.3018,0.7344,-0.6323
0.8076,1.339,-2.406
-0.606,1.282,-1.036
0.2568,1.408,-1.985
-0.524,0.6772,-0.2015
-2.588,0.001533,2.2
-1.147,0.656,0.2537
0.624,0.956,-1.676
1.282,1.582,-3.035
1.181,1.793,-3.008
-2.33,1.143,0.4067
-3.545,0.3745,2.525
1.829,2.152,-4.18
-0.05655,0.9653,-1.159
-2.33,0.2115,1.766
-2.031,0.5225,1.001
-2.002,0.6284,0.87
-0.4773,0.8276,-0.669
0.1697,1.396,-1.866
-0.09436,0.843,-0.98
-0.577,0.835,-0.4966
-0.8457,0.953,-0.5386
-0.02527,0.788,-0.957
-0.02972,0.8135,-0.984
-0.4607,0.9263,-0.6895
0.006557,0.855,-1.014
-0.4329,0.8057,-0.684
0.823,1.238,-2.201
-3.768,0.5293,2.334
1.731,0.591,-1.803
-3.979,-1.054,4.895
0.5977,1.169,-1.93
-0.2311,0.8955,-0.8857
0.4885,1.321,-2.066
0.2155,1.431,-1.834
-0.6143,1.523,-1.573
-1.174,-0.07837,1.228
0.6606,1.297,-2.037
0.6914,1.624,-2.482
0.292,0.9717,-1.521
-0.3794,1.146,-1.304
-0.655,0.8467,-0.4226
0.3757,1.122,-1.729
-0.1853,0.726,-0.684
0.0222,1.075,-1.403
-0.3613,0.6655,-0.417
-0.3875,1.207,-1.093
-0.1144,1.1,-1.304
-1.107,1.037,-0.3345
0.6387,1.211,-2.004
-1.421,-0.201,1.875
-0.01581,0.937,-1.027
-0.6045,0.627,-0.2454
0.4282,0.559,-0.6606
-0.1326,0.753,-0.8433
-2.7,0.589,1.449
-0.128,0.8423,-0.9595
-1.008,0.9233,-0.3345
-0.189,0.876,-0.925
-2.475,0.763,1.045
-1.287,0.751,0.1333
-0.9873,0.7183,-0.1038
-0.2253,0.6865,-0.4673
-0.6533,0.755,-0.3232
0.8286,1.141,-2.004
0.03583,1.227,-1.531
-0.5137,0.7886,-0.5493
0.1827,0.9263,-1.286
0.2001,0.899,-1.307
-0.04913,0.9336,-1.152
0.574,1.279,-2.055
0.75,-0.3577,0.2883
0.859,0.394,-0.9272
1.903,0.4746,-1.877
0.001231,0.7627,-0.9595
-1.483,0.904,0.11975
-0.05792,1.183,-1.437
0.2576,1.031,-1.5205
-1.349,0.7285,0.2247
0.04517,1.109,-1.48
-0.05698,0.8657,-1.026
0.01027,0.894,-1.108
-0.196,1.103,-1.184
-0.1797,0.8447,-0.9185
-2.77,-0.656,3.424
-0.56,0.294,0.2229
0.00953,0.7026,-0.8228
0.7573,1.285,-2.242
-0.0715,1.203,-1.416
0.015144,0.6562,-0.676
-0.1272,0.8203,-0.94
0.726,0.9604,-1.732
0.4783,1.207,-1.941
-2.57,0.2195,1.753
-0.4485,1.162,-1.106
0.04263,1.1875,-1.447
-0.386,1.127,-1.084
-0.818,0.691,-0.09735
0.1453,1.411,-1.916
0.5015,1.175,-1.868
-0.05817,0.9697,-1.203
-1.57,0.89,0.015366
0.1857,0.967,-1.385
0.553,1.176,-1.956
-0.7437,0.749,-0.3452
-0.2622,0.9077,-0.7026
-0.374,1.283,-1.419
-2.404,0.8286,0.764
-2.25,-0.3198,2.598
-0.7725,0.64,-0.1388
-3.426,-0.6167,3.822
-0.268,0.8066,-0.753
0.1392,0.71,-0.906
-0.1114,1.007,-1.176
0.3508,1.237,-1.728
0.575,1.259,-2.07
-0.6587,0.726,-0.3433
-0.6143,0.5,0.03235
-0.1499,0.7534,-0.8145
-0.9287,0.4436,0.4473
-0.1028,0.7495,-0.8545
0.1954,1.261,-1.744
-0.1004,0.759,-0.8667
0.1622,1.227,-1.7
0.4766,1.126,-1.802
1.367,2.082,-3.828
-0.7837,0.919,-0.5596
0.9473,1.734,-3.145
-0.4077,0.813,-0.678
-0.605,1.274,-1.206
-0.11957,0.9424,-0.979
0.9585,1.764,-3.127
-3.021,0.11743,2.547
-0.717,0.925,-0.491
-0.7407,1.479,-1.329
0.1052,1.074,-1.309
-2.105,0.488,1.197
0.763,1.812,-3.025
1.326,1.813,-3.379
-3.215,0.05225,2.72
-0.0957,1.137,-1.359
-0.3381,0.4873,-0.0914
-2.262,-0.1517,2.201
-3.758,-0.0653,3.197
0.1183,0.694,-0.9556
-0.166,1.034,-1.148
0.5312,0.8833,-1.486
-0.106,0.9653,-1.119
-0.429,0.507,-0.19
0.1414,1.295,-1.791
-1.441,1.142,-0.289
-0.1868,1.207,-1.377
-0.02783,0.9536,-1.167
-0.002014,0.5977,-0.4749
-0.4504,1.434,-1.477
-2.195,0.2211,1.651
0.06433,1.069,-1.362
-0.0885,1.111,-1.341
-1.201,0.596,0.2189
0.1681,0.803,-1.143
-0.3462,0.851,-0.7847
-0.2247,0.958,-0.962
-0.5786,0.73,-0.3972
0.343,1.217,-1.809
-0.187,1.037,-1.226
0.0828,0.8833,-1.178
-0.5728,0.539,-0.07996
-0.1771,0.8623,-0.9375
-3.152,-0.02614,2.746
-0.762,0.4429,0.2056
0.5806,1.116,-1.855
1.766,-0.606,-0.308
-0.2094,0.8467,-0.885
0.0562,1.319,-1.724
0.7554,2.02,-3.121
0.54,1.839,-2.84
0.00292,0.9775,-1.273
0.3184,0.8574,-1.271
1.215,0.465,-1.333
-1.483,1.192,-0.2622
-1.424,0.926,0.06415
-2.838,0.79,1.112
0.928,0.62,-1.396
-0.521,0.7705,-0.487
0.657,0.941,-1.682
-0.313,0.793,-0.717
-0.9272,0.689,-0.04758
0.3552,0.578,-0.9355
-0.392,0.9897,-0.887
-0.08923,1.215,-1.528
-2.398,0.6343,1.21
-2.598,0.7676,1.407
0.0944,0.6895,-0.779
1.4,2.12,-3.715
-1.812,-0.14,1.844
-0.2969,0.9497,-0.8926
0.7827,1.564,-2.586
-2.047,-0.0847,2.006
1.232,1.813,-3.42
0.829,1.885,-3.094
0.2402,1.361,-1.922
-0.788,0.84,-0.3535
-2.336,-0.05212,2.207
-0.4253,1.127,-0.997
-0.1654,0.763,-0.8174
-2.96,0.2406,2.191
-1.224,0.7627,-0.1735
-3.281,-0.00644,2.684
-2.533,-0.09845,2.318
0.514,1.328,-2.113
-0.11957,0.852,-0.9917
-0.388,0.9004,-0.824
0.7666,1.078,-1.917
0.563,1.034,-1.757
0.597,1.538,-2.322
-0.02466,0.999,-1.174
0.472,1.127,-1.816
-0.256,1.266,-1.314
-0.2932,0.8237,-0.7217
-2.01,0.4133,1.181
-1.968,0.888,0.3916
1.042,1.401,-2.678
-0.314,1.483,-1.532
1.399,1.932,-3.53
-0.3718,1.074,-1.103
-0.539,0.7925,-0.3042
0.5605,1.28,-1.979
-1.034,1.536,-1.036
-2.17,0.1821,1.712
0.4834,1.264,-1.778
0.0452,0.8076,-1.053
0.1926,0.82,-1.177
0.4167,1.261,-1.816
0.8955,1.244,-2.201
-1.405,0.99,0.00838
-2.395,0.01211,2.258
0.2544,1.118,-1.631
-3.012,0.7085,1.461
-0.432,1.058,-1.029
0.6914,1.215,-2.117
-0.889,0.928,-0.368
-0.9473,0.9385,-0.3381
-1.082,1.039,-0.5015
0.2278,1.305,-1.776
-0.1731,0.8916,-0.9497
-1.524,1.143,-0.42
0.0961,0.845,-1.125
0.3416,1.282,-1.866
-1.264,0.6274,0.3938
-1.632,0.612,0.5776
-0.0782,0.863,-1.048
-0.127,0.5474,-0.3157
0.02016,1.05,-1.291
-0.0485,1.504,-1.883
0.1661,1.143,-1.607
0.295,1.167,-1.73
0.12366,1.0625,-1.462
-2.098,0.3706,1.358
-2.773,-0.2695,2.965
-1.273,0.581,0.4058
-3.205,-0.456,3.451
-0.1874,0.777,-0.824
0.804,1.408,-2.428
-3.34,-0.01996,2.611
-0.4163,0.834,-0.515
-0.4407,1.209,-1.195
-0.09314,0.9214,-1.086
-0.1917,0.717,-0.7437
-0.2673,1.154,-1.177
1.207,0.1765,-0.8403
0.6987,1.453,-2.408
1.5625,1.492,-3.094
-1.818,0.503,0.85
-0.3167,0.6,-0.3467
2.477,0.499,-2.451
0.05655,0.8013,-1.044
0.3948,1.248,-1.918
-0.4202,1.071,-1.035
-0.6685,1.271,-0.9785
0.04218,0.542,-0.619
0.1453,1.042,-1.409
1.408,1.998,-3.867
-1.509,0.8003,0.2236
-2.219,0.279,1.691
0.2568,1.004,-1.455
0.857,1.762,-2.852
-0.382,0.8296,-0.659
0.2351,1.1455,-1.654
0.1897,0.701,-1.006
-3.234,-0.412,3.41
1.068,0.937,-1.828
-3.92,-0.6978,4.383
-0.04135,0.906,-0.9663
-0.6826,1.402,-1.219
0.285,1.046,-1.573
-1.407,0.906,-0.0942
-1.088,0.754,0.001935
1.08,1.5,-2.705
0.551,1.3,-2.127
-0.1682,1.094,-1.236
0.02641,0.79,-1.009
1.484,0.873,-2.094
0.0546,1.187,-1.564
0.4036,1.048,-1.544
-0.522,1.447,-1.293
0.1401,0.8325,-1.122
-0.6274,0.992,-0.6313
0.06726,1.154,-1.483
-0.1554,1.754,-2.111
0.7417,1.633,-2.73
-0.1098,1.177,-1.366
0.9434,1.275,-2.422
0.1097,0.341,-0.3062
-3.693,-0.1635,3.34
-0.85,0.569,0.2954
-0.6313,0.8857,-0.593
0.309,1.304,-1.913
-0.2439,0.842,-0.8774
-1.071,0.532,0.3245
0.04257,0.976,-1.304
-0.6943,0.499,-0.01076
2.36,2.812,-5.598
0.4268,1.222,-1.756
-1.113,1.132,-0.6016
-0.163,0.66,-0.6636
-0.7964,0.364,0.3655
-0.2096,0.812,-0.8623
-0.973,0.2361,0.6006
0.3516,1.43,-2.037
0.1355,0.9746,-1.348
-0.551,1.026,-0.7305
-1.955,0.455,1.101
0.046,0.811,-1.069
-0.4097,0.957,-0.856
0.2102,1.338,-1.762
-2.895,0.5347,1.49
-2.094,0.05777,1.959
-1.06,0.2236,0.884
-0.3694,0.7935,-0.7383
-0.3447,0.809,-0.73
0.4587,1.103,-1.731
0.3745,1.038,-1.637
0.4072,1.146,-1.7
-3.303,0.4683,2.012
-0.02734,1.098,-1.342
0.528,1.088,-1.821
0.389,1.461,-2.19
0.5073,1.167,-1.897
-0.1986,0.7964,-0.862
-1.012,1.17,-0.5073
-0.3962,1.004,-0.9307
2.133,1.666,-3.945
-0.002832,0.7925,-1.005
0.586,0.981,-1.667
0.0676,1.665,-2.133
-0.1942,0.9966,-1.118
0.591,1.055,-1.659
-1.075,0.865,-0.2134
-8.94e-05,0.8154,-1.034
-0.8047,0.8003,-0.3335
-1.168,0.785,-0.006634
0.2134,1.13,-1.502
-2.268,0.2817,1.669
0.3066,1.258,-1.853
-0.1464,0.8716,-0.9263
-0.3076,0.911,-0.9214
-1.274,0.748,0.0638
-1.487,-0.1183,1.752
2.018,2.496,-4.84
-0.07385,0.767,-0.9043
-1.488,0.8374,0.1687
0.8877,1.438,-2.572
0.147,0.8457,-1.155
-0.03043,1.014,-1.197
0.744,1.007,-1.74
0.643,1.349,-2.344
-0.9917,0.7017,-0.09143
-0.4788,0.79,-0.591
1.063,1.592,-2.84
-0.4072,0.767,-0.644
0.717,1.129,-1.967
1.078,1.013,-2.014
0.922,1.447,-2.506
0.506,1.229,-2.043
0.2996,1.346,-1.948
-2.875,0.604,1.7
0.5454,1.187,-1.932
1.177,1.212,-2.523
-2.918,-0.2294,2.955
-4.273,0.2246,3.145
0.69,1.036,-1.862
0.73,2.201,-3.383
0.3313,1.279,-1.894
1.531,0.947,-2.326
0.6304,1.058,-1.902
-2.092,-0.01431,1.932
0.7427,1.44,-2.455
-0.1288,1.06,-1.242
-0.982,0.71,-0.1777
0.9463,1.248,-2.322
-0.7407,0.939,-0.598
0.759,1.413,-2.299
0.8823,1.476,-2.482
0.8477,1.033,-1.932
-1.427,-0.0715,1.872
-0.1848,1.04,-1.257
0.554,1.251,-2.02
-0.1028,0.717,-0.794
-0.12146,0.8374,-0.7944
0.1045,0.982,-1.237
-0.2439,1.113,-1.159
-0.1688,1.258,-1.454
1.074,1.469,-2.65
0.4985,1.215,-2.004
0.11053,1.145,-1.519
0.7964,1.47,-2.377
1.598,1.77,-3.559
0.2174,1.332,-1.838
0.345,1.121,-1.666
-0.2482,1.462,-1.6
1.025,1.5205,-2.637
-1.698,0.1389,1.49
0.4497,1.194,-1.85
0.7114,0.7065,-1.292
-3.033,-0.581,3.508
1.108,2.414,-4.06
-0.7275,1.102,-0.8047
-0.08185,0.858,-0.9385
0.2092,1.1455,-1.625
-0.1676,1.292,-1.419
0.3171,1.11,-1.649
-1.604,0.3997,0.876
0.03195,0.7354,-0.849
-0.06885,0.7886,-0.937
0.02162,0.868,-1.136
0.0802,1.048,-1.474
1.597,2.088,-3.873
-0.1783,1.034,-1.167
-1.352,0.2988,0.846
-0.015564,0.7715,-0.8994
-0.6743,0.608,-0.1727
0.437,1.084,-1.721
0.01556,0.7925,-0.9653
-0.2256,0.776,-0.781
0.0854,0.95,-1.269
0.06793,1.021,-1.397
-0.901,0.7134,-0.1212
-0.4602,0.9824,-0.855
-0.1492,1.423,-1.633
-0.9414,0.2457,0.585
-1.34,0.7812,0.1189
0.08875,0.855,-1.145
0.7637,0.509,-1.01
-0.2015,0.7515,-0.7725
-1.107,0.6616,0.1301
-0.5815,1.031,-0.773
0.936,1.4795,-2.582
-3.69,-0.1888,3.135
0.09863,0.8613,-1.148
-0.0803,0.7583,-0.8784
0.1786,0.9194,-1.298
-2.385,0.7354,0.9785
-0.0966,0.985,-1.22
0.3809,1.423,-2.201
-4.62,-0.7573,4.99
1.192,1.003,-2.193
0.1711,1.292,-1.696
-0.09076,0.8096,-0.948
0.05878,1.133,-1.551
0.1306,0.8687,-1.259
0.45,1.212,-1.8545
-0.02304,1.026,-1.202
-0.7256,0.2053,0.5444
-2.543,0.689,1.077
-1.928,0.616,0.818
-0.0485,1.031,-1.218
-1.62,0.593,0.6597
-0.1373,0.6836,-0.6924
0.0888,1.269,-1.684
-0.135,0.758,-0.843
0.0896,0.9004,-1.07
-0.357,0.635,-0.439
-0.699,0.5957,-0.1194
-1.137,0.73,0.01497
-2.316,0.535,1.319
0.0713,1.205,-1.559
0.4678,1.498,-2.244
-2.125,0.3772,1.456
-2.64,-0.3716,2.979
-0.593,0.981,-0.726
-0.8833,1.058,-0.5493
-3.473,-0.2673,3.443
0.0925,1.481,-1.918
-0.1565,0.795,-0.86
0.5645,0.9453,-1.594
-0.0615,0.8403,-1.037
-0.12463,0.745,-0.8027
-0.4001,1.1,-1.028
-2.766,0.297,1.845
0.2744,0.916,-1.212
-0.1434,0.7456,-0.822
-0.001731,1.293,-1.66
0.815,1.073,-1.915
-4.703,-0.649,4.9
-0.4314,0.8047,-0.628
-0.369,1.226,-1.217
-0.0633,0.8516,-0.9805
-2.418,0.004955,2.312
1.152,1.82,-3.215
0.0187,0.8145,-1.038
0.02167,0.9453,-1.194
1.274,1.095,-2.38
-3.092,0.616,1.717
0.989,1.735,-2.898
-0.507,1.251,-1.284
-0.8584,0.785,-0.2957
0.563,1.183,-1.869
0.8906,1.459,-2.562
0.08685,1.198,-1.693
-0.3635,0.6094,-0.409
-0.1196,1.233,-1.395
-3.545,-0.614,3.98
-1.767,0.736,0.5776
-0.7554,0.8765,-0.54
-3.887,-0.617,4.27
-0.171,0.9727,-1.08
0.2898,1.756,-2.467
-0.2542,0.9663,-1.033
-0.4138,1.373,-1.34
1.231,1.539,-2.857
0.7505,1.164,-1.942
0.3462,0.843,-1.362
1.352,2.0,-3.633
-0.05234,0.779,-0.915
3.023,2.926,-6.312
-0.01016,0.974,-1.268
-1.649,1.024,-0.02734
-0.2937,0.8105,-0.764
0.5386,1.295,-1.971
0.1747,1.151,-1.612
0.3254,0.8047,-1.238
-2.436,0.2778,1.853
0.1016,1.259,-1.689
0.08154,0.9995,-1.346
-0.2345,0.738,-0.7334
-0.07153,0.71,-0.82
0.0518,0.9116,-1.199
-0.1943,0.936,-0.97
-2.719,0.353,1.784
-0.03084,0.7876,-0.9395
-0.09,0.9175,-1.071
-4.2,0.218,2.916
2.05,2.43,-4.754
1.291,1.624,-3.08
-0.6816,1.063,-0.8413
-0.0528,0.8315,-1.031
1.473,1.012,-2.438
0.898,0.827,-1.711
-0.4377,1.004,-0.929
-2.78,-0.05707,2.498
-2.174,-0.3623,2.578
-0.2588,0.714,-0.667
-0.1665,0.7393,-0.8
-0.4517,0.799,-0.6294
-0.3083,0.6895,-0.587
-0.9165,0.8477,-0.3218
-0.1646,0.726,-0.7715
0.325,1.697,-2.39
-0.0774,0.906,-1.109
-0.1216,0.7124,-0.7515
0.1055,1.047,-1.38
-0.7964,0.7515,-0.2524
-0.1853,0.7495,-0.7954
-0.735,0.746,-0.328
-1.041,0.5493,0.37
0.03323,1.289,-1.704
0.0961,0.702,-0.923
0.0625,0.9795,-1.249
0.2133,0.8037,-1.082
0.01865,0.834,-1.026
-0.528,0.654,-0.3474
-2.414,0.193,1.887
-4.094,-0.1439,3.416
-0.365,0.8354,-0.767
-0.1584,1.322,-1.564
0.1664,1.195,-1.59
-3.408,-0.285,3.283
-3.312,0.1638,2.527
-1.269,0.944,-0.1687
-0.4785,1.188,-1.106
0.735,1.345,-2.25
0.6895,1.307,-2.066
0.285,1.6875,-2.35
-0.762,0.5015,0.09906
