Adequate,Effective,Ineffective
-0.5894,0.9487,-0.3555
-0.07666,1.129,-1.566
-0.1321,0.5737,-0.5884
-0.368,0.8193,-1.094
0.0747,-0.558,1.095
0.1065,1.075,-1.427
-0.4468,0.677,-0.679
-1.032,-0.4321,2.213
-0.343,1.241,-0.4058
-0.3977,1.069,-1.232
0.2495,0.7085,-1.467
-0.4282,0.9844,-0.4106
-0.506,0.4155,9.65e-05
-0.594,-0.2192,0.9326
0.531,0.2161,-0.4841
-0.2588,0.6187,-0.911
-0.6313,0.4607,-0.2812
2.148,0.3425,-2.143
-0.1292,0.557,-0.9272
0.2214,1.062,-1.123
-0.0656,0.6685,-1.206
0.04456,1.101,-1.738
-0.0253,0.5947,-1.1455
-0.6865,0.09106,0.485
-1.325,0.815,0.1646
-0.7935,-0.4873,1.63
-0.267,0.73,-0.808
-1.734,0.661,0.591
-1.336,0.6514,0.0774
-0.51,0.8315,-1.025
-0.1313,0.775,-1.443
1.707,-0.4922,-0.319
-0.1816,0.664,-1.19
-0.2325,0.7944,-1.225
-0.2292,0.6553,-1.077
0.1113,0.921,-1.739
0.0592,0.973,-1.617
-0.1329,0.7383,-1.377
-0.287,0.735,-1.205
0.2136,0.944,-1.668
-0.1328,0.807,-1.325
0.1311,0.9287,-1.686
0.07416,0.6274,-1.279
-0.0746,0.809,-1.466
-0.2952,0.802,-1.263
0.67,0.6094,-1.617
-1.436,0.3386,0.947
-0.951,0.4514,0.01932
-2.537,-0.668,3.781
-0.987,0.4614,0.4
-0.10565,0.7905,-1.439
-0.2263,1.137,-1.548
0.01185,0.8013,-1.416
-0.7046,1.063,-0.7935
-0.095,0.858,-1.496
-0.2032,0.7563,-1.315
-0.366,0.322,-0.3655
-0.195,0.7627,-0.9062
0.09595,1.307,-1.697
-0.1586,1.275,-1.563
-1.974,1.062,0.685
-0.00695,0.7607,-1.35
-0.9795,1.26,-0.7305
-0.04874,1.017,-1.572
-0.1779,1.865,-1.439
0.2144,0.829,-1.509
-0.0378,-0.1467,0.2769
-0.89,0.6836,-0.382
-2.582,0.5723,1.664
-1.327,0.0971,1.429
0.05078,0.681,-1.371
-0.1836,0.9707,-1.422
-0.2462,0.742,-1.231
-1.183,0.95,0.02748
-0.806,0.2878,0.03235
-0.2252,0.4937,-0.816
-0.2399,0.6636,-1.097
0.008606,0.9307,-1.534
-2.148,0.5386,1.129
0.698,0.451,-1.266
-2.256,0.995,0.974
-4.08,0.4094,3.703
-1.244,-0.329,1.807
0.809,0.2415,-1.097
-1.458,0.704,0.29
0.0517,0.7104,-0.9253
-2.186,1.562,0.6123
-0.2236,1.617,-1.074
-0.0862,0.437,-0.586
-0.3853,0.4146,0.0837
1.058,0.3503,-0.613
0.825,0.66,-1.648
-3.53,0.4512,3.098
0.5947,0.10565,0.05676
1.057,0.0389,-0.504
-0.1041,0.7007,-1.199
-2.13,1.084,1.356
0.2153,0.6294,-1.049
0.1356,1.083,-1.619
0.5083,1.56,-1.943
-0.3088,1.113,-0.739
-1.042,0.972,-0.1786
-0.005882,0.9443,-1.681
0.1553,0.704,-1.437
-0.7666,0.010056,1.424
0.1521,0.853,-1.477
-0.226,1.123,-1.33
0.1487,1.393,-1.964
0.02919,0.8906,-1.44
-0.9395,0.5576,0.4446
-0.3025,0.7734,-0.754
-0.2206,0.6567,-0.9893
0.4648,1.045,-2.0
-1.498,-1.105,3.186
-2.137,-0.2225,2.592
-0.3652,1.368,-1.125
0.06555,1.118,-1.657
-0.298,0.9507,-1.094
0.05984,0.977,-1.603
-0.4524,0.785,-0.983
-1.248,0.6714,0.0647
-0.988,0.661,-0.2827
0.3853,0.69,-1.505
-0.3801,0.735,-1.05
-2.453,0.2563,2.535
0.1492,0.6187,-1.245
-0.4106,0.7134,-0.859
-0.0764,0.767,-1.485
-1.112,0.73,-0.0716
-0.2568,0.8955,-1.32
-0.619,-0.1108,0.691
0.4844,1.276,-2.268
0.05457,0.8096,-1.593
-1.135,0.696,0.00579
-3.186,-0.823,4.426
-0.802,0.591,-0.3188
-0.10126,0.8257,-1.439
-0.0952,0.778,-1.474
-0.0703,1.003,-1.303
0.0366,0.6484,-1.175
0.2351,1.0625,-1.995
-0.05347,0.8096,-1.458
0.05548,0.825,-1.416
-0.6094,0.8,-0.832
-0.2332,0.985,-1.404
-0.3862,0.851,-1.079
-0.402,0.7007,-0.7837
-0.1361,0.756,-1.14
-1.159,0.5776,0.09406
-0.152,0.749,-1.351
-0.3242,0.729,-0.98
-2.514,0.7344,1.548
-0.2395,0.8433,-1.278
-0.05997,0.8257,-1.518
-2.828,0.4998,2.594
1.19,1.107,-1.801
0.6025,0.6245,-1.425
-0.8267,0.0819,0.5947
-0.455,1.131,-1.076
-1.007,1.0625,-0.4617
-0.624,0.762,-0.05676
-0.455,0.595,-0.3662
0.1564,0.7705,-1.394
-0.2905,0.887,-1.213
0.3264,0.01767,-0.1453
-0.901,0.0684,1.471
0.4165,0.399,-1.048
0.1256,1.23,-1.625
-1.406,1.046,0.0251
-0.6797,0.0004096,0.521
-2.02,0.6445,1.096
0.2954,0.818,-1.67
-1.588,0.872,0.568
0.1691,0.978,-1.39
-0.04865,0.4646,-0.704
-0.5977,0.4119,-0.2737
-0.553,1.885,-1.607
-0.6494,0.819,-0.624
-1.431,0.593,0.465
-0.3892,0.751,-0.9497
-2.44,0.2505,1.817
-0.332,1.149,-1.074
-0.10834,0.6606,-1.21
-1.151,0.728,-0.1821
-0.1318,0.7954,-1.36
-0.2358,0.9814,-1.306
-0.1685,0.4912,-0.8286
-0.05637,0.7812,-1.276
-0.01336,0.83,-1.47
-1.374,0.832,0.2032
-0.5967,0.7983,-0.855
0.1467,0.781,-1.431
-0.6675,1.038,-0.8735
-2.604,0.711,1.59
-0.4382,0.7944,-0.961
-0.657,0.1656,1.055
0.7715,1.196,-2.016
-2.12,0.7163,1.184
1.397,0.2659,-1.319
-0.1703,0.783,-1.284
-0.2905,0.526,-0.665
0.885,0.6025,-0.9487
-1.636,0.627,0.7983
-0.10034,0.9155,-1.208
-3.521,0.4312,2.998
0.01161,0.847,-1.587
-0.09985,0.6,-0.8906
-1.04,0.2524,0.655
-0.1779,0.9556,-1.274
-0.08435,0.846,-1.179
0.1177,1.041,-1.184
-2.977,0.714,2.518
0.4414,1.185,-2.094
0.02306,0.7207,-1.38
-0.4387,0.9194,-1.059
0.4465,0.47,-1.204
-0.0778,0.7,-1.325
-0.1501,0.724,-1.097
0.572,1.182,-1.914
0.2979,1.129,-1.964
-0.2491,1.153,-0.74
0.3643,0.886,-1.612
1.876,-0.68,-0.2878
-1.026,0.769,-0.2598
-0.095,1.318,-1.531
0.6685,1.769,-2.836
-0.1992,0.532,-0.9297
-0.6226,0.8003,-0.8257
0.1438,0.93,-1.124
0.005726,1.059,-1.74
-0.2035,0.6895,-1.12
-1.43,1.039,0.73
-0.3708,0.764,-1.063
-0.1638,1.145,-1.482
-0.214,0.6284,-1.084
1.1875,0.4917,-1.795
-0.4824,-0.1582,0.542
0.0991,0.837,-1.579
-1.043,0.7114,-0.2834
-1.035,0.629,-0.000822
-0.0993,0.781,-1.364
-0.948,0.17,0.933
-0.218,0.9585,-1.334
0.18,0.3923,-0.875
-0.2026,0.8604,-1.361
0.1669,1.407,-1.894
0.03897,0.798,-1.504
-1.083,0.7363,-0.0927
-1.836,0.7637,0.709
0.7905,1.084,-1.802
0.776,0.9233,-1.706
-0.3655,0.88,-0.7896
0.3843,0.0596,-0.3774
-0.258,0.99,-1.2705
0.2678,0.633,-1.382
-2.053,-0.1758,2.607
0.06384,0.7456,-1.499
1.316,0.85,-2.066
-2.744,0.3035,2.305
-1.397,0.883,0.1539
-0.8887,1.027,-0.7217
-0.08734,0.561,-0.783
-0.2786,1.097,-1.473
0.1996,0.6,-1.015
-0.05237,0.794,-1.263
-0.4458,0.281,-0.02065
-1.415,0.3992,0.7354
-1.807,0.3916,1.892
-0.5356,0.709,-0.626
-0.1643,0.7246,-1.172
-0.8877,-0.1045,1.088
-0.00189,0.6777,-1.348
-0.1521,0.831,-1.359
0.0618,1.151,-1.405
0.07623,0.78,-1.315
0.061,0.6206,-1.219
0.0371,0.807,-1.391
-0.287,1.067,-1.384
-1.226,0.2349,0.9023
-0.349,0.683,-0.8794
-0.02332,0.9087,-1.552
-2.658,0.473,1.97
-0.359,1.178,-0.814
-0.01971,-0.2656,0.962
-1.783,0.779,0.5327
-0.6396,0.8867,-0.6997
-0.2625,-0.398,0.9
-0.289,0.8784,-1.194
-0.09094,1.135,-1.3955
-0.294,0.8467,-0.9736
0.09375,0.7954,-1.366
0.04138,0.698,-1.368
1.1045,0.3025,-1.359
-2.37,0.532,1.5
0.3723,0.7446,-1.612
0.05408,-0.10126,0.2947
-3.354,0.0458,3.213
-0.1432,0.7607,-1.344
-0.3442,1.451,-1.351
0.2389,1.009,-1.335
0.627,-0.8105,1.07
0.428,1.378,-1.967
-1.229,0.1488,1.345
-0.818,1.071,-0.127
0.52,1.881,-2.215
0.04395,0.7627,-0.9907
1.305,0.851,-1.723
-0.3433,-0.107,0.6157
-0.3499,0.605,-0.645
-0.509,1.368,-1.065
0.2874,0.572,-1.183
-0.9136,0.773,-0.3403
0.6724,0.4517,-1.179
-2.518,0.692,2.045
-0.1277,0.4512,-0.559
-0.6436,-0.1334,0.821
0.6855,1.356,-2.088
-1.872,0.5264,0.9697
-0.525,0.7896,-0.964
-0.3398,0.671,0.3386
0.744,-0.7017,0.7344
0.2212,1.824,-2.28
0.979,1.018,-1.83
-0.1417,1.078,-1.377
1.02,1.438,-2.502
-0.1426,0.669,-1.211
-1.035,1.262,-0.7163
0.3489,0.5786,-1.304
-0.2551,0.888,-0.8794
-1.72,0.431,1.482
-3.299,0.2015,2.863
-2.06,-0.1877,2.756
-1.795,0.975,0.6313
-0.5728,0.664,-0.6646
-0.3706,0.5776,-0.4766
1.717,1.051,-2.33
-0.5957,0.735,0.3003
-0.523,0.107,0.5146
-1.559,0.1461,1.465
-3.355,0.2158,2.879
-0.1626,0.742,-1.339
0.1825,1.071,-1.708
0.158,1.063,-0.8613
-2.592,1.067,1.378
0.596,1.025,-1.598
-3.041,0.1577,2.863
-2.516,0.626,1.827
0.2834,1.924,-2.129
-2.238,0.896,1.229
-1.042,0.7935,0.2654
0.00975,0.9404,-1.52
-1.713,-0.4224,2.734
0.973,1.269,-2.586
-0.1243,0.8804,-0.767
-3.172,0.391,2.574
0.3699,1.132,-1.6045
-0.01732,0.918,-1.135
-0.11505,1.084,-1.417
-0.4414,0.787,-0.9995
-0.1225,0.7485,-1.374
-1.013,0.754,-0.08936
0.454,1.232,-1.696
-0.12177,1.376,-1.512
0.7817,1.363,-2.447
-2.723,0.2057,2.764
0.198,0.3223,-0.622
-0.1815,1.622,-1.451
-1.119,0.7803,0.4412
0.1609,0.743,-1.226
-3.533,0.05316,3.615
-0.1661,1.085,-1.431
-0.3528,0.6157,-0.4268
-0.1071,0.6465,-1.204
0.758,0.996,-1.922
0.3677,0.4106,-0.515
0.2927,0.6357,-1.329
-1.073,0.8047,-0.01718
-0.1962,1.018,-1.278
0.4778,1.498,-2.094
0.515,0.9097,-1.679
-0.3584,0.8403,-0.706
0.7007,1.155,-2.293
-0.1366,0.822,-1.111
-0.1688,0.705,-1.256
-3.508,0.04926,3.639
0.3706,0.885,-1.472
-0.1934,0.803,-1.353
1.641,1.056,-2.064
-1.139,0.571,0.2322
-0.2832,0.6367,-0.9907
-1.397,1.013,0.175
-0.77,0.9243,-0.4424
-0.1239,0.902,-0.8994
-0.2264,0.643,-0.938
-0.1462,0.8486,-1.013
-0.919,0.9663,-0.2499
-0.3535,1.191,-1.082
0.552,0.2126,-0.08704
-2.453,-0.0711,2.406
-1.177,0.02477,1.787
0.0787,0.585,-1.067
0.801,0.8384,-1.524
1.057,0.437,-1.069
-2.234,0.86,1.471
-2.977,0.3542,2.482
1.985,1.1875,-2.56
-0.2025,0.902,-1.378
-1.713,0.3767,1.092
-2.031,0.6636,0.8525
-1.798,0.627,0.84
-0.565,0.83,-0.9116
0.0379,1.08,-1.664
-0.1666,0.7627,-1.256
-0.4026,0.539,-0.5244
-1.023,0.884,-0.4495
-0.1506,0.7236,-1.318
-0.2477,0.716,-1.13
-0.502,0.5596,-0.4084
-0.1249,0.5913,-0.8467
-0.2793,0.833,-1.249
0.4153,0.9204,-1.67
-3.86,0.3494,3.541
1.57,-0.4055,-0.2384
-1.048,-1.156,2.947
0.1967,0.8213,-1.553
-0.4197,0.746,-0.8867
-0.04056,1.113,-0.9824
-0.2898,0.78,-0.708
-0.1333,1.578,-1.17
-0.7524,-0.1997,1.049
0.7583,0.671,-1.419
0.298,1.08,-1.679
0.093,0.822,-1.187
-0.2007,1.24,-0.8667
-0.636,0.61,-0.214
0.01273,0.872,-1.472
-0.0518,0.6387,-1.1455
-0.2903,0.8906,-1.14
-0.1213,0.3547,-0.6133
0.2244,1.173,-1.418
-0.354,0.9497,-1.1045
-1.37,0.6904,0.4883
0.4907,0.9385,-1.657
-0.3384,-0.7466,1.733
-0.3892,0.4363,-0.4338
-0.6064,0.5073,-0.3203
0.9707,-0.1831,-0.001138
-0.0841,0.77,-1.455
-2.732,0.608,1.932
-0.399,0.7524,-1.004
-1.02,0.5317,0.5645
-0.4626,0.71,-0.877
-2.354,0.809,1.728
-1.196,0.8306,-0.03323
-1.037,0.8076,-0.2751
-0.274,0.3108,-0.008575
-0.4863,0.344,-0.2024
0.653,0.6123,-1.508
-0.4368,0.8535,-0.931
-0.5396,0.7085,-0.8467
-0.1048,0.7295,-1.18
0.03812,0.791,-1.53
-0.1157,0.8477,-1.401
0.678,1.015,-2.04
1.482,-0.559,0.000979
1.375,-0.11084,-0.761
1.754,0.10394,-1.465
-0.1774,0.6533,-1.18
-0.8887,0.782,0.488
-0.0409,0.999,-1.568
-0.2349,0.8667,-1.278
-1.744,0.555,0.9385
-0.188,1.075,-1.351
-0.1587,0.7886,-1.322
0.02165,0.8403,-1.535
-1.025,0.4727,0.427
-0.1663,0.843,-1.437
-0.5903,-0.714,1.81
-0.4377,0.1653,-0.0841
0.0868,0.55,-1.101
0.3477,0.9624,-1.772
-0.3472,0.869,-0.803
0.539,0.5054,-1.017
-0.1294,0.827,-1.374
0.0466,0.4639,-0.7217
0.0716,1.014,-1.368
-1.882,0.2656,2.076
-0.321,0.931,-1.06
-0.7,0.614,0.2424
-0.593,0.839,-0.779
-0.4563,0.3857,-0.363
-0.2094,1.095,-1.194
-0.005287,0.8696,-1.4
-0.3245,0.8022,-1.133
-1.521,1.349,0.1681
-0.0876,0.63,-0.9644
0.3777,0.9883,-1.968
-0.4966,0.7637,-0.9204
-0.2927,0.35,0.2256
-0.865,1.119,-0.08203
-2.238,1.0,1.462
-0.7144,-0.4631,1.304
-0.615,0.551,-0.4595
-2.182,-0.3987,3.111
-0.2576,0.6333,-1.037
-0.007156,0.5396,-0.919
-0.3328,0.807,-1.133
0.2485,0.764,-1.137
0.4119,1.112,-1.904
-0.6396,0.781,-0.735
-0.4998,0.374,0.1343
-0.10626,0.715,-1.314
0.3684,0.507,-0.8584
-0.143,0.707,-1.298
-0.1409,0.9985,-1.309
-0.142,0.714,-1.277
0.309,1.472,-1.964
-0.01878,0.8677,-1.369
1.089,1.619,-3.016
-1.099,0.7954,-0.1913
0.01611,1.321,-1.37
-0.548,0.7153,-0.757
-1.63,0.9443,0.735
-0.5527,0.5967,-0.0762
0.8457,1.673,-2.94
-2.25,0.2343,2.414
-0.543,0.6465,-0.3833
-1.687,1.097,0.889
0.01875,0.7124,-0.703
-1.796,-0.098,2.045
0.2002,1.46,-1.667
0.509,1.017,-1.406
-2.557,0.1041,2.6
-0.942,0.859,-0.3843
-0.4417,-0.01055,0.7188
-0.649,-0.09924,0.671
-3.186,-0.02779,3.457
-0.187,0.597,-0.953
-0.1934,0.957,-1.42
0.388,0.6533,-1.567
-0.2428,0.874,-1.271
0.02812,0.2507,-0.0848
0.1392,1.175,-1.746
-2.379,0.8066,1.479
-0.4592,1.141,-1.112
-0.11,0.7188,-0.707
0.1383,0.0791,-0.2239
-1.035,0.9146,-0.2433
-1.364,-0.0389,1.324
-0.06113,0.8306,-1.348
-0.2954,0.998,-1.322
-1.163,0.608,-0.03748
-0.03378,0.7256,-1.408
-0.225,0.725,-1.014
-0.253,0.7524,-1.144
-0.295,0.671,-1.0205
0.1619,1.004,-1.764
-0.2644,1.076,-1.099
-0.004578,0.8286,-1.552
-0.276,0.3074,-0.3923
-0.3167,0.786,-1.196
-2.234,0.199,2.232
-0.4905,0.3613,-0.1453
0.651,1.067,-2.043
1.478,-0.505,-0.07745
-0.2233,0.784,-1.224
-0.296,1.171,-1.509
0.572,1.539,-2.264
-0.1667,1.341,-1.203
-0.121,0.901,-1.507
0.0633,0.62,-1.242
0.976,0.12213,-0.7246
-0.7573,0.776,-0.0771
-1.938,0.572,1.036
-3.008,0.874,2.195
0.388,0.1508,-0.6465
-0.3416,0.7964,-1.147
0.3525,0.644,-1.488
-0.36,0.6675,-0.804
-0.905,0.6396,-0.1609
-0.2278,0.2006,-0.2468
-0.6807,0.8057,-0.579
-0.2279,1.001,-1.374
-2.176,0.7773,1.353
-0.9224,0.2646,1.161
0.4482,0.3748,-0.8794
1.491,1.341,-2.752
-0.8584,-0.1476,1.236
-0.7935,0.5405,-0.07007
0.4111,1.153,-1.976
-0.6475,-0.03476,0.5713
0.637,1.39,-2.441
0.2118,1.487,-1.898
-0.3965,1.138,-1.072
-0.513,0.583,-0.4
-1.318,-0.3623,1.932
-0.654,0.681,-0.2878
-0.1414,0.744,-1.371
-2.629,0.2225,2.518
-0.8755,1.087,-0.0373
-2.207,0.369,2.162
-0.7876,0.0993,1.047
0.2395,1.15,-1.857
-0.09436,0.8643,-1.576
-0.1381,0.8853,-1.192
0.4246,0.654,-1.204
0.1974,0.8535,-1.661
0.288,0.8125,-0.7773
0.1365,0.805,-1.384
0.0875,0.872,-1.59
-0.7017,1.049,-0.6636
0.4285,0.572,-0.823
-1.474,0.279,1.401
-2.164,0.8745,1.038
0.48,1.216,-2.197
-0.719,1.067,-0.7505
0.76,1.361,-2.268
-0.1357,1.0625,-1.222
-0.3667,0.2983,-0.02176
-0.0724,0.9907,-1.29
-0.2346,0.9756,-0.1519
-1.073,0.0528,0.794
0.614,0.7373,-1.613
-0.05243,0.7627,-1.436
0.0219,0.764,-1.504
-0.2952,0.746,-0.832
0.3586,0.597,-1.077
-1.538,0.928,0.4
-1.615,-0.12274,2.1
0.2258,0.98,-1.643
-3.28,0.455,2.828
-0.4055,1.022,-1.228
0.08826,0.9805,-1.029
-0.931,0.812,-0.3792
-0.96,0.8696,-0.4553
-1.462,0.9937,0.2708
0.1472,0.9966,-1.729
-0.01747,0.76,-1.245
-1.227,1.395,-0.01688
-0.07416,0.755,-1.378
0.4475,1.101,-1.829
-0.975,0.3176,0.577
-1.843,0.5884,0.6885
-0.1521,0.8115,-1.399
0.2422,-0.1212,0.5776
-0.133,0.8486,-1.051
-0.894,1.009,-0.272
0.005836,1.049,-1.578
0.05774,0.926,-1.515
-0.002987,0.9917,-1.6875
-1.4795,0.283,0.966
-0.916,-0.1764,1.391
-0.991,0.2236,0.6436
-0.832,-0.561,1.554
-0.07434,0.7563,-1.345
0.52,1.07,-2.088
-2.203,0.521,2.094
0.2773,0.1092,-0.1169
-0.6567,1.064,-0.8896
-0.1775,0.808,-1.322
-0.1477,0.7236,-1.341
0.05884,0.92,-1.507
1.976,-0.5815,-0.4033
-0.04623,0.95,-1.161
1.141,0.978,-1.952
-1.663,0.519,1.339
0.05405,0.2876,-0.5767
1.729,-0.2228,-0.993
-0.0677,0.7065,-1.319
-0.1512,0.9277,-1.339
-0.0781,0.8477,-1.348
-0.4453,0.8745,-0.6636
0.4656,0.53,-1.224
-0.255,0.8154,-1.253
0.703,1.661,-2.414
-1.696,0.6934,0.507
-0.915,0.08563,1.111
-0.1549,0.747,-1.113
0.56,1.228,-2.06
-0.5273,0.563,-0.566
-0.1104,0.8066,-1.169
0.1461,0.688,-1.415
-0.7534,-0.5156,1.798
0.3027,0.3555,-0.825
-0.707,-0.777,2.19
-0.1453,0.5547,-0.563
-0.785,1.117,-0.835
0.1381,0.9126,-1.65
-1.479,0.9854,0.01791
-1.331,0.669,0.08
0.641,0.8696,-1.798
-0.0834,0.9863,-1.308
-0.451,1.002,-0.829
-0.0336,0.7344,-1.384
0.7734,0.2125,-0.9175
-0.1573,1.018,-1.426
0.264,0.706,-1.119
-0.8257,1.093,-0.6167
0.04736,0.67,-1.286
-0.839,0.585,0.10565
0.02213,0.8735,-1.098
0.1578,1.685,-1.514
0.3623,1.489,-2.043
-0.451,1.007,-0.873
0.09924,0.951,-1.048
0.553,-0.05472,-0.329
-2.06,-0.1604,2.654
-0.2422,-0.1049,0.647
-0.8267,0.818,-0.4678
-0.1715,1.06,-1.358
-0.4014,0.717,-1.018
-0.8296,0.3098,0.5054
-0.013916,0.8887,-1.407
-0.5234,0.4734,-0.2505
1.951,2.264,-4.117
0.2249,0.7466,-1.298
-1.6,1.04,0.565
-0.2015,0.5566,-0.937
-0.3154,0.11536,0.719
-0.215,0.7607,-1.242
-0.4001,0.309,-0.2812
0.405,1.258,-1.482
-0.1113,0.8076,-1.3545
-0.0594,0.955,-1.057
-1.176,0.3577,1.406
-0.2708,0.741,-1.128
-0.4983,0.873,-1.009
0.010124,0.878,-1.033
-2.871,0.819,2.232
-1.001,-0.00474,1.147
0.1523,-0.2754,0.5664
-0.4207,0.7734,-1.006
-0.4714,0.739,-0.867
0.0994,0.8584,-1.541
0.04425,0.8936,-1.55
0.536,0.7026,-1.466
-2.98,0.376,2.91
-0.2905,0.8584,-1.109
0.08044,0.8687,-1.432
-0.3958,1.039,-1.084
0.1058,0.954,-1.557
-0.1271,0.8013,-1.425
-0.8496,0.878,-0.1842
-0.4897,0.884,-0.859
1.077,1.211,-2.303
-0.003595,0.749,-1.399
0.3145,0.795,-1.512
-0.2659,1.246,-1.279
-0.444,0.794,-0.7505
0.6035,0.7754,-1.476
-1.04,0.7856,-0.173
-0.10864,0.76,-1.344
-1.025,0.6494,-0.211
-1.133,0.641,0.1959
-0.1884,0.6,-0.777
-0.9395,-0.01952,1.554
0.0335,0.841,-1.119
0.0769,0.8354,-1.313
-0.3904,0.8784,-1.233
-1.294,0.7646,0.0401
-0.2191,-0.456,1.273
1.712,1.821,-3.504
-0.1177,0.78,-1.462
-2.098,0.62,1.015
0.5986,1.234,-2.273
0.0841,0.699,-1.304
0.05698,0.863,-1.517
0.5347,0.4985,-1.158
0.63,1.367,-2.299
-1.371,0.582,0.484
-0.493,0.7427,-0.8574
0.898,1.579,-2.389
-0.4333,0.725,-0.7534
0.1683,0.708,-1.077
-0.0406,-0.07043,0.443
0.4219,0.847,-1.041
-0.4897,0.725,-0.5493
-0.243,0.8516,-0.914
-2.748,0.561,2.422
-0.0674,0.917,-1.345
0.6626,0.767,-1.773
-1.384,-0.798,2.65
-4.07,0.0753,4.086
-0.0305,0.5923,-0.7085
0.565,1.251,-1.28
-0.3315,0.5864,0.1268
1.921,0.4722,-1.535
-0.1127,0.698,-0.7754
-1.351,-0.4302,2.162
0.426,1.158,-2.098
-0.7886,0.8315,-0.5093
-1.123,0.7583,-0.03928
0.2961,0.763,-1.474
-1.299,0.6836,0.5825
0.2666,0.8335,-1.288
0.647,1.087,-1.995
0.7114,0.4749,-1.424
0.662,-0.521,0.707
-0.6294,0.8867,-0.635
0.2141,1.032,-1.914
-0.2129,0.614,-1.016
-0.09924,0.3486,-0.0785
-0.05963,0.559,-0.845
-0.05005,1.008,-1.339
-0.3943,1.08,-0.9614
1.231,0.554,-0.983
0.01379,0.9497,-1.397
-0.0576,0.907,-1.47
0.7974,0.8984,-1.794
1.277,1.338,-2.23
-0.00275,0.986,-1.485
0.05777,0.8423,-1.448
-0.8438,1.103,-0.5747
0.289,0.955,-1.246
-0.8374,-0.1553,0.9985
0.04227,0.886,-1.526
-0.02863,0.05664,0.0989
-0.6104,-0.8335,2.092
-0.1549,1.92,-1.848
-0.4958,1.062,-0.6904
-0.0832,0.43,-0.4326
-0.2156,0.9004,-1.098
-0.3726,1.098,-1.112
0.02179,0.9287,-1.642
-1.058,0.3782,0.1793
0.2341,0.6064,-1.275
-0.1456,0.764,-1.403
-0.09686,0.838,-1.489
-0.1749,0.962,-1.427
1.64,1.654,-2.877
-0.3032,0.9834,-1.324
-0.495,0.26,-0.205
0.2242,0.714,-1.498
-0.5405,0.494,-0.542
0.1625,0.858,-1.536
0.00793,0.6523,-1.254
-0.1974,0.719,-1.249
-0.1965,0.7905,-1.239
-0.1003,0.938,-1.498
-0.9263,0.683,-0.3345
-0.5356,0.958,-0.999
-0.501,1.265,-1.1
0.333,0.25,-0.8057
-1.291,0.808,0.1122
-0.10767,0.7407,-1.372
0.86,0.00432,-0.5513
-0.1476,0.745,-1.362
-0.639,0.699,-0.592
-1.067,0.792,0.03827
0.294,0.841,-1.464
-2.732,0.3916,2.736
0.003727,0.726,-1.403
-0.1543,0.6724,-1.141
-0.08234,0.82,-1.401
-1.962,1.102,0.7603
-0.2546,0.945,-1.189
0.66,1.23,-2.205
-1.6,-0.756,2.918
0.744,0.678,-1.795
-0.1503,0.9727,-1.136
-0.177,0.787,-1.359
-0.0211,1.125,-1.55
-0.1304,0.753,-1.177
0.2698,0.8457,-1.607
-0.2593,0.7373,-1.015
-0.5513,0.05954,0.4785
-2.691,0.7295,1.897
-1.925,0.5425,0.9775
-0.4326,0.715,-0.643
-1.465,0.3936,0.9
-0.1332,0.6074,-0.8784
0.11957,1.2705,-1.657
-0.1388,0.77,-1.427
0.4219,0.5405,-1.154
-0.2306,0.5713,-0.9937
-0.32,0.534,-0.722
-1.327,0.7285,0.3093
-1.8,0.2693,1.496
-0.2074,0.9844,-1.417
0.0932,1.234,-1.799
-1.189,0.2642,0.953
-1.244,-0.2018,1.735
-0.98,0.8125,-0.361
-0.4722,0.827,-0.7134
-3.057,-0.1587,3.521
-0.0391,1.238,-1.692
-0.1477,0.7446,-1.2705
0.2408,0.6255,-1.333
0.0538,0.826,-1.539
-0.148,0.6367,-1.174
-0.4976,0.9077,-0.7075
-3.162,0.338,2.615
0.1151,0.4539,-0.816
-0.206,0.7183,-1.276
-0.1837,1.307,-1.418
0.6353,0.772,-1.297
-3.438,-0.281,4.07
-0.1829,0.7314,-1.136
-0.518,1.042,-1.087
-0.1492,0.7144,-1.219
-0.5522,-0.2202,0.8203
0.7114,1.085,-1.952
-0.1312,0.7593,-1.408
-0.04126,0.875,-1.532
0.684,0.518,-1.463
-3.178,0.5835,2.354
0.309,1.136,-1.243
-1.174,1.077,-0.2563
-1.079,0.7197,-0.2747
0.9526,0.8896,-1.955
0.1675,0.8794,-1.272
-0.117,1.12,-1.435
-0.3027,0.503,-0.7544
-0.513,0.89,-0.8486
-2.143,-0.4448,3.123
-2.648,0.5083,1.822
-0.7886,0.863,-0.7383
-1.384,-0.667,2.504
-0.1744,0.8003,-1.272
-0.5825,1.092,-0.5405
-0.08887,0.967,-1.219
0.5747,0.9478,-1.187
0.868,0.778,-1.53
0.4448,0.5737,-1.153
0.03186,0.6885,-1.358
0.696,1.411,-2.271
-0.1819,0.711,-1.23
2.844,1.901,-4.14
-0.003601,0.915,-1.617
-1.908,1.077,0.655
-0.3184,0.7534,-1.13
0.02557,1.11,-1.317
-0.2896,0.966,-1.226
0.12415,0.644,-1.328
-0.9175,0.0627,0.8916
-0.12445,1.083,-1.649
-0.01884,0.9287,-1.604
-0.1854,0.7227,-1.299
-0.144,0.633,-1.137
-0.2465,0.72,-1.051
-0.1497,0.7817,-1.169
-2.346,0.376,1.762
-0.0413,0.691,-1.333
