Adequate,Effective,Ineffective
-1.576,0.1854,1.227
-1.31,0.9463,-0.07697
-2.451,-0.4414,2.777
0.3254,1.18,-1.684
-1.863,0.6685,0.6987
-1.389,0.6416,0.3848
-0.3186,0.9546,-0.8916
-0.1372,0.752,-0.776
2.545,-0.2944,-1.403
-0.2036,0.7104,-0.66
0.06635,1.005,-1.29
-0.1338,0.7734,-0.771
0.10876,0.982,-1.274
0.3394,1.28,-1.83
-0.05988,0.7607,-0.8423
-0.2837,0.7305,-0.637
0.3635,1.224,-1.768
-0.01906,0.8975,-1.054
0.3276,1.115,-1.606
0.2903,0.84,-1.213
0.010956,0.838,-1.029
-0.2047,0.8276,-0.8115
1.136,0.931,-1.989
-2.021,0.208,1.472
-1.689,0.458,0.884
-4.344,-1.253,5.344
-1.802,0.4314,1.018
-0.1002,0.849,-0.9316
-0.004677,1.259,-1.555
0.1028,0.9146,-1.176
-0.537,1.203,-1.037
-0.1444,0.89,-0.961
-0.1613,0.7734,-0.781
-0.3784,0.4949,-0.185
-0.09033,0.8765,-0.968
0.7217,1.902,-2.912
-0.1652,1.416,-1.594
-1.662,1.147,-0.02878
0.2393,0.9395,-1.318
-0.5034,1.236,-1.139
0.1497,1.218,-1.598
0.5884,2.8,-3.924
0.8267,1.143,-2.123
-0.2314,0.375,-0.0973
-0.7666,0.7646,-0.3242
-2.568,0.51,1.363
-1.952,0.41,1.27
0.4,0.8467,-1.311
0.02835,1.175,-1.446
-0.1517,0.8193,-0.852
-0.4438,1.166,-1.085
-1.067,0.4312,0.4539
-0.6255,0.5747,-0.1029
-0.2598,0.738,-0.6533
0.2483,1.176,-1.627
-1.99,0.557,0.9443
0.922,0.96,-1.847
-2.12,0.8594,0.684
-4.203,0.111,2.99
-3.11,-0.2808,3.086
0.3848,0.397,-0.6777
-1.509,0.548,0.5195
0.6704,1.118,-1.87
-1.224,1.956,-1.564
0.3916,2.17,-3.014
-0.0725,0.7153,-0.7256
0.3086,1.102,-1.552
2.479,1.547,-4.043
1.236,1.304,-2.543
-2.73,0.7236,1.278
-0.213,0.569,-0.4382
-0.2705,1.161,-0.991
0.4287,0.9575,-1.492
-1.903,1.424,-0.2686
0.5605,1.18,-1.843
0.2527,1.397,-1.868
1.564,2.084,-4.016
0.2336,1.353,-1.853
0.1638,1.55,-2.062
0.129,1.0625,-1.395
0.3643,0.9087,-1.373
-2.314,0.1824,1.707
0.5947,1.104,-1.832
0.2412,1.537,-2.064
0.297,1.497,-2.113
0.06433,0.95,-1.17
-0.2517,0.91,-0.84
-0.3672,1.091,-0.907
-0.03473,0.922,-1.071
0.677,1.213,-2.086
-3.559,-1.268,4.75
-3.537,-0.2515,3.275
0.4512,1.87,-2.707
0.4568,1.378,-2.117
-0.2018,1.165,-1.225
0.29,1.083,-1.56
-0.2605,0.8594,-0.8135
-1.137,0.663,0.1458
-0.961,0.6187,0.02687
0.71,0.915,-1.641
-0.366,0.6978,-0.529
-3.78,-0.53,3.77
-0.1433,0.6094,-0.511
-0.4304,0.7393,-0.5312
-0.1003,0.758,-0.8115
-1.204,0.723,0.1118
-0.2073,0.901,-0.9775
-2.125,-0.4355,2.428
0.5806,1.587,-2.4
0.1556,0.871,-1.168
-1.053,0.814,-0.0898
-4.363,-1.513,5.81
-1.0625,0.4868,0.2947
-0.1655,0.8228,-0.844
-0.0805,0.783,-0.8535
-0.2395,1.031,-1.068
0.341,0.8774,-1.304
0.3735,1.2,-1.79
-0.04333,0.881,-1.003
0.1122,1.062,-1.347
-0.4583,0.8125,-0.562
0.08514,1.183,-1.495
-0.349,0.896,-0.7754
-0.3992,0.8657,-0.664
-0.2664,0.7607,-0.661
-1.293,0.578,0.437
-0.0592,0.8,-0.8984
-0.2637,0.7954,-0.7603
-2.209,0.776,0.7925
-0.1268,0.962,-1.039
-0.04602,0.873,-1.008
-3.098,0.621,1.741
1.828,1.851,-3.838
0.19,0.763,-0.9673
-1.062,0.542,0.363
0.3755,1.557,-2.264
-0.5127,1.146,-0.9873
-0.6294,1.07,-0.7627
-0.1448,0.854,-0.8975
0.1924,0.91,-1.248
-0.0572,1.1045,-1.308
-0.7036,0.10834,0.705
-0.974,0.2937,0.529
0.2578,0.5825,-0.792
0.4526,1.457,-2.22
-1.393,1.159,-0.3057
-1.493,0.1993,1.184
-2.176,0.6235,1.021
0.5605,1.056,-1.722
-1.534,1.105,-0.11914
0.02716,1.277,-1.521
-0.1364,0.8066,-0.8315
-1.154,0.459,0.4766
0.3245,2.453,-3.305
-0.4607,1.003,-0.8145
-1.458,0.8086,0.2644
-0.3386,0.872,-0.721
-2.465,0.2927,1.679
-0.1178,1.235,-1.471
0.09106,0.7554,-0.935
-1.07,0.8403,-0.1166
-0.10187,0.862,-0.9336
0.144,1.162,-1.557
0.10864,0.6426,-0.8354
0.3135,1.098,-1.574
0.1805,1.005,-1.327
-1.43,0.8174,0.1824
-0.5713,0.7676,-0.4695
0.2932,1.023,-1.368
-0.1338,1.396,-1.597
-2.582,0.584,1.389
-0.323,0.9673,-0.874
-2.117,0.09686,1.996
0.93,1.426,-2.535
-2.004,0.6494,0.767
2.09,0.7275,-2.51
-0.1123,0.8853,-0.951
-0.04797,0.7026,-0.7437
1.065,1.201,-2.352
-1.374,0.7964,0.1231
-0.1606,0.9956,-1.033
-3.303,0.4458,2.074
0.07715,0.921,-1.158
0.1556,0.908,-1.194
-1.4795,0.238,1.096
0.4238,1.397,-2.045
0.3738,1.121,-1.653
0.416,1.439,-1.964
-3.46,0.1703,2.373
0.555,1.318,-2.11
0.273,0.8804,-1.254
-0.0845,1.078,-1.27
0.7095,0.83,-1.524
0.0769,0.8145,-1.012
0.10443,0.9277,-1.211
1.026,2.145,-3.479
0.709,1.422,-2.361
0.5635,1.584,-2.455
0.084,1.109,-1.366
1.677,0.01794,-1.149
-0.8677,0.88,-0.3608
-0.1621,1.362,-1.518
1.017,2.186,-3.572
-0.07587,0.658,-0.6816
-0.42,0.875,-0.724
0.328,1.424,-2.008
0.1217,1.206,-1.564
-0.2866,0.7593,-0.608
-2.56,0.634,1.137
-0.2064,0.848,-0.823
-0.181,1.145,-1.218
-0.069,0.7324,-0.807
1.242,0.9263,-2.098
-1.25,0.00812,1.187
0.2408,1.099,-1.518
-1.016,0.784,-0.09564
-0.6064,0.7554,-0.4382
-0.005177,0.8975,-1.074
-1.647,0.4155,1.059
0.08795,1.162,-1.43
0.1694,0.6914,-0.885
-0.0469,0.9297,-1.111
0.7197,1.763,-2.809
0.00225,0.8774,-1.016
-0.8145,0.959,-0.434
-1.628,0.9976,0.1713
1.352,1.887,-3.414
1.501,1.621,-3.16
0.1744,1.225,-1.625
-0.03067,0.645,-0.6436
0.2402,1.27,-1.785
0.4902,0.8774,-1.451
-2.906,-0.424,3.012
0.1626,0.828,-1.105
0.9834,1.019,-1.962
-2.178,0.476,1.168
-1.289,0.8716,-0.02182
-0.4607,1.142,-1.024
-0.3945,0.643,-0.438
-0.0645,1.187,-1.371
0.2964,0.7627,-1.153
0.5215,1.059,-1.721
-0.9297,0.4878,0.2666
-1.545,0.4048,0.881
-2.764,0.1913,2.21
-0.376,0.9575,-0.794
-0.1361,0.9976,-1.067
-1.687,0.09985,1.444
0.1648,0.79,-1.058
-0.2422,0.8984,-0.842
0.6753,1.524,-2.36
0.373,1.016,-1.521
0.2593,0.869,-1.193
0.2297,0.931,-1.342
0.07477,1.273,-1.595
-1.976,0.3596,1.266
-0.1154,0.8384,-0.909
0.0533,1.022,-1.279
-3.0,0.188,2.16
0.597,1.475,-2.355
-0.996,-0.4731,1.708
-1.467,0.9873,0.0443
-0.5103,1.015,-0.795
-0.7344,-0.251,1.089
-0.11017,0.9897,-1.108
0.2563,1.531,-2.049
0.269,1.338,-1.82
0.2153,0.9097,-1.266
0.2888,0.888,-1.261
1.603,0.7324,-2.152
-2.377,0.5806,1.2
0.722,1.082,-1.87
0.0796,0.3076,-0.27
-3.137,0.1091,2.502
-0.1647,0.856,-0.878
-0.305,1.436,-1.477
0.5615,1.594,-2.418
-0.1392,-0.4084,0.83
0.9756,1.65,-2.953
-2.275,0.2147,1.879
-0.6147,1.158,-1.037
0.7173,2.285,-3.516
0.543,1.262,-1.982
1.648,1.526,-3.125
-1.073,0.2788,0.674
-0.4978,0.648,-0.3467
-0.0926,1.518,-1.796
0.4766,0.749,-1.196
-0.824,0.8813,-0.4539
1.4375,1.11,-2.46
-2.469,0.4592,1.276
-0.2598,0.6064,-0.434
-1.978,0.2128,1.491
1.668,1.96,-3.916
-1.638,0.638,0.5527
-0.5557,0.848,-0.56
0.6807,1.641,-2.67
0.6006,0.3025,-0.706
1.273,2.225,-3.781
1.295,1.677,-3.121
0.07623,1.308,-1.646
1.782,1.844,-3.867
0.0603,0.814,-1.008
-0.5464,1.235,-1.108
0.7637,0.9272,-1.709
0.2446,1.176,-1.671
-1.578,0.837,0.4216
-3.312,0.2156,2.373
-1.5625,0.7373,0.391
-1.691,1.231,-0.06854
-0.3613,0.744,-0.573
-0.33,0.878,-0.786
1.653,1.78,-3.6
-0.11273,1.235,-1.434
-1.852,0.1477,1.499
-1.999,0.3286,1.287
-3.318,0.2146,2.375
-0.1026,0.7866,-0.8325
0.577,1.403,-2.17
-0.9146,1.186,-0.719
-2.193,1.025,0.4268
1.229,1.584,-2.977
-2.875,0.288,1.915
-2.166,0.6787,0.9243
0.927,2.223,-3.625
-1.983,0.9834,0.3823
-1.398,0.787,0.1517
0.5938,1.273,-2.04
-2.49,0.02847,2.178
1.499,1.728,-3.424
0.3396,1.694,-2.252
-3.18,0.2186,2.295
1.139,1.57,-2.836
0.5723,1.321,-2.041
0.2166,1.251,-1.727
-0.1499,1.074,-1.162
-0.0794,0.8,-0.88
-0.927,0.946,-0.4111
0.4048,1.782,-2.525
0.836,1.899,-3.125
1.265,1.762,-3.248
-3.404,0.1737,2.666
0.2297,0.707,-0.899
0.5947,2.084,-3.094
-0.1754,1.542,-1.846
0.3125,0.879,-1.244
-3.322,-0.09235,2.639
-0.006958,1.377,-1.724
-0.6294,1.043,-0.6484
0.1252,0.76,-0.988
0.6235,1.238,-1.973
0.3267,0.97,-1.3125
0.6924,1.242,-1.994
-0.593,1.071,-0.8193
0.1078,1.248,-1.665
0.9805,1.955,-3.23
1.016,1.378,-2.455
0.2384,1.2295,-1.673
0.681,1.349,-2.23
0.07513,1.438,-1.818
-0.0178,0.7764,-0.8857
-3.9,0.1575,3.049
0.2573,1.125,-1.525
-0.10364,0.8203,-0.8877
0.7207,1.25,-2.27
-0.98,0.7515,-0.119
-0.1323,0.7627,-0.7847
-0.958,1.138,-0.6064
0.08777,1.414,-1.848
-0.01376,1.04,-1.276
-0.26,0.739,-0.6323
0.781,1.341,-2.344
-0.5728,1.285,-1.048
0.3252,1.451,-2.062
-0.2705,0.6934,-0.4814
-2.504,0.00718,2.11
-1.079,0.5884,0.2312
0.582,0.9385,-1.579
1.335,1.562,-3.047
1.311,1.732,-3.076
-2.236,1.132,0.3787
-3.438,0.3447,2.469
1.959,2.162,-4.297
-0.0504,0.9775,-1.124
-2.223,0.22,1.67
-1.985,0.523,0.998
-1.956,0.629,0.861
-0.459,0.8403,-0.6445
0.2161,1.407,-1.868
-0.104,0.846,-0.918
-0.511,0.817,-0.5083
-0.8413,0.953,-0.496
-0.03677,0.784,-0.884
-0.03656,0.8057,-0.9185
-0.407,0.907,-0.6924
0.01445,0.8413,-0.983
-0.3994,0.8213,-0.668
0.826,1.24,-2.176
-3.723,0.5073,2.363
1.754,0.4634,-1.781
-3.6,-1.094,4.53
0.5654,1.143,-1.824
-0.201,0.9033,-0.875
0.445,1.309,-2.012
0.179,1.365,-1.717
-0.525,1.559,-1.668
-1.075,-0.09985,1.132
0.7383,1.263,-2.068
0.76,1.628,-2.523
0.2556,0.974,-1.459
-0.3884,1.139,-1.252
-0.5776,0.851,-0.4854
0.3706,1.121,-1.668
-0.1606,0.711,-0.6484
0.02592,1.084,-1.363
-0.2908,0.6553,-0.4468
-0.2634,1.25,-1.242
-0.0991,1.115,-1.289
-1.134,1.006,-0.2427
0.6943,1.218,-2.04
-1.226,-0.2437,1.663
0.02034,0.911,-1.015
-0.588,0.625,-0.2332
0.592,0.519,-0.859
-0.1306,0.757,-0.7837
-2.676,0.592,1.456
-0.1578,0.836,-0.872
-0.9272,0.9043,-0.3584
-0.2023,0.862,-0.849
-2.459,0.769,1.051
-1.297,0.754,0.1779
-0.9917,0.7275,-0.0708
-0.1609,0.67,-0.5225
-0.5986,0.7295,-0.3271
0.84,1.101,-1.956
0.01575,1.214,-1.452
-0.4983,0.792,-0.517
0.1636,0.9263,-1.2295
0.1852,0.896,-1.231
-0.04065,0.9395,-1.107
0.6357,1.279,-2.076
0.8203,-0.3816,0.1277
0.9756,0.371,-1.073
1.998,0.5107,-2.07
-0.014565,0.756,-0.8813
-1.53,0.865,0.1804
-0.01941,1.193,-1.424
0.2286,1.033,-1.448
-1.378,0.683,0.322
0.07983,1.144,-1.504
-0.0709,0.8594,-0.9526
-0.009544,0.8867,-1.032
-0.1572,1.079,-1.182
-0.1764,0.8525,-0.867
-2.559,-0.7036,3.217
-0.4675,0.289,0.1534
0.02408,0.688,-0.7886
0.7754,1.294,-2.227
-0.04736,1.196,-1.39
0.1287,0.659,-0.7896
-0.0954,0.857,-0.9546
0.7407,0.9463,-1.715
0.4902,1.216,-1.924
-2.5,0.2003,1.739
-0.4163,1.154,-1.078
0.11206,1.209,-1.542
-0.365,1.131,-1.059
-0.7275,0.676,-0.1294
0.2178,1.455,-1.996
0.4907,1.172,-1.812
-0.0686,0.965,-1.129
-1.43,0.9805,-0.1677
0.1654,0.9355,-1.288
0.553,1.183,-1.911
-0.674,0.773,-0.3818
-0.1305,0.923,-0.877
-0.4,1.281,-1.37
-2.432,0.7856,0.886
-1.999,-0.3347,2.33
-0.713,0.6353,-0.1456
-3.27,-0.6,3.621
-0.242,0.8047,-0.7236
0.1863,0.7266,-0.9463
-0.1326,0.9873,-1.079
0.4043,1.244,-1.772
0.56,1.247,-2.004
-0.6567,0.7456,-0.3274
-0.5537,0.4927,-0.0262
-0.1298,0.7554,-0.7734
-0.778,0.4556,0.2793
-0.09235,0.7573,-0.812
0.2112,1.28,-1.74
-0.09955,0.757,-0.8086
0.1401,1.2295,-1.649
0.4453,1.131,-1.7295
1.39,2.068,-3.777
-0.7974,0.8965,-0.474
0.944,1.754,-3.115
-0.392,0.8276,-0.6562
-0.641,1.281,-1.163
-0.0755,0.9634,-1.046
1.014,1.789,-3.146
-2.855,0.1205,2.383
-0.616,0.947,-0.584
-0.8125,1.425,-1.189
0.187,1.064,-1.371
-1.937,0.4578,1.061
0.747,1.825,-3.008
1.266,1.726,-3.217
-3.082,0.0834,2.58
-0.1676,1.11,-1.231
-0.2646,0.4734,-0.2129
-1.966,-0.12317,1.897
-3.686,-0.0824,3.16
0.0788,0.685,-0.872
-0.148,1.039,-1.111
0.5166,0.862,-1.414
-0.078,0.9893,-1.119
-0.3684,0.489,-0.2437
0.1973,1.326,-1.828
-1.474,1.103,-0.1885
-0.10046,1.26,-1.467
0.005844,0.9614,-1.201
0.0889,0.5254,-0.495
-0.4873,1.413,-1.371
-1.98,0.2177,1.465
0.0802,1.063,-1.323
-0.08636,1.118,-1.297
-1.18,0.5903,0.2482
0.1392,0.7974,-1.054
-0.3184,0.8677,-0.789
-0.1971,0.961,-0.942
-0.5054,0.7437,-0.4302
0.3606,1.221,-1.771
-0.1217,1.082,-1.29
0.07965,0.8887,-1.123
-0.478,0.532,-0.1477
-0.1704,0.867,-0.8936
-3.045,-0.01133,2.645
-0.724,0.4158,0.2034
0.5693,1.099,-1.795
1.808,-0.5503,-0.5303
-0.1918,0.8633,-0.86
0.0553,1.325,-1.677
0.8076,2.025,-3.152
0.4807,1.807,-2.719
-0.004433,0.9844,-1.208
0.2927,0.827,-1.177
1.26,0.4524,-1.406
-1.381,1.138,-0.2551
-1.436,0.9116,0.1116
-2.822,0.7954,1.156
0.9624,0.5894,-1.409
-0.496,0.781,-0.473
0.623,0.908,-1.574
-0.2734,0.799,-0.7183
-0.913,0.6846,-0.0296
0.3396,0.546,-0.874
-0.3733,0.991,-0.86
-0.0924,1.215,-1.46
-2.387,0.6445,1.21
-2.326,0.7354,1.174
0.2695,0.715,-0.9634
1.473,2.12,-3.77
-1.721,-0.1611,1.754
-0.2832,0.927,-0.8574
0.786,1.55,-2.53
-1.848,-0.0746,1.803
1.231,1.805,-3.357
0.8447,1.894,-3.082
0.2064,1.365,-1.864
-0.7207,0.8447,-0.3892
-2.117,-0.0648,1.998
-0.3438,1.124,-1.045
-0.1599,0.762,-0.759
-2.904,0.231,2.164
-1.194,0.788,-0.196
-3.217,-0.009964,2.63
-2.266,-0.06934,2.04
0.5146,1.338,-2.076
-0.1144,0.8594,-0.939
-0.3303,0.92,-0.8506
0.7695,1.061,-1.885
0.555,1.042,-1.706
0.6533,1.5,-2.344
-0.01732,0.9854,-1.136
0.459,1.121,-1.74
-0.2678,1.256,-1.2705
-0.1667,0.831,-0.8447
-1.923,0.4128,1.092
-1.986,0.855,0.4832
1.053,1.41,-2.648
-0.305,1.468,-1.484
1.379,1.891,-3.436
-0.3296,1.112,-1.148
-0.4473,0.7734,-0.3706
0.574,1.294,-1.986
-0.983,1.446,-0.974
-1.964,0.1973,1.511
0.543,1.215,-1.768
0.0366,0.804,-0.979
0.1724,0.811,-1.092
0.4158,1.233,-1.76
0.896,1.193,-2.148
-1.319,1.037,-0.08875
-2.25,-0.01209,2.105
0.2925,1.131,-1.635
-3.012,0.6885,1.52
-0.4163,1.072,-1.0
0.6133,1.19,-2.004
-0.8584,0.937,-0.369
-0.9287,0.9424,-0.3171
-1.106,1.021,-0.4146
0.2603,1.313,-1.77
-0.1213,0.9004,-0.964
-1.477,1.166,-0.4202
0.0813,0.841,-1.051
0.378,1.289,-1.867
-1.207,0.598,0.367
-1.613,0.6187,0.592
-0.0865,0.8755,-0.9883
0.1027,0.566,-0.6035
0.01807,1.041,-1.258
-0.1056,1.467,-1.746
0.1653,1.155,-1.565
0.3171,1.175,-1.709
0.1346,1.074,-1.426
-1.978,0.3645,1.265
-2.438,-0.2122,2.56
-1.18,0.5557,0.353
-2.908,-0.4785,3.17
-0.1775,0.7866,-0.7886
0.7866,1.397,-2.357
-3.24,-0.007904,2.543
-0.3242,0.788,-0.577
-0.412,1.237,-1.199
-0.0806,0.925,-1.043
-0.1866,0.719,-0.6895
-0.2064,1.149,-1.178
1.381,0.1608,-1.082
0.689,1.44,-2.36
1.608,1.496,-3.154
-1.789,0.5054,0.8174
-0.2407,0.5635,-0.363
2.486,0.476,-2.488
0.0387,0.79,-0.9595
0.3743,1.25,-1.853
-0.3682,1.078,-1.027
-0.6455,1.246,-0.9443
0.11725,0.5557,-0.6836
0.1126,1.023,-1.305
1.306,1.967,-3.676
-1.493,0.8267,0.2272
-2.02,0.2556,1.524
0.248,0.995,-1.39
0.8643,1.736,-2.797
-0.3582,0.816,-0.6284
0.1941,1.121,-1.541
0.1863,0.703,-0.9595
-2.979,-0.4934,3.225
1.047,0.8804,-1.758
-3.531,-0.755,4.04
0.00403,0.902,-1.009
-0.593,1.42,-1.265
0.2778,1.044,-1.511
-1.411,0.9224,-0.04648
-1.08,0.7627,0.02452
1.08,1.469,-2.656
0.5493,1.322,-2.11
-0.1663,1.115,-1.228
0.02603,0.7866,-0.944
1.419,0.8066,-1.982
0.0719,1.18,-1.521
0.4517,1.064,-1.588
-0.506,1.44,-1.271
0.1305,0.814,-1.045
-0.576,0.968,-0.634
0.1624,1.175,-1.561
-0.1324,1.738,-2.082
0.7656,1.674,-2.764
-0.1113,1.182,-1.345
0.8564,1.256,-2.312
0.1702,0.2864,-0.3333
-3.496,-0.1819,3.166
-0.6255,0.523,0.11084
-0.621,0.8867,-0.558
0.2961,1.301,-1.8545
-0.2343,0.838,-0.8203
-0.9395,0.535,0.2064
0.0406,0.9824,-1.256
-0.676,0.5063,-0.02475
2.352,2.78,-5.516
0.4216,1.172,-1.675
-1.039,1.19,-0.694
-0.1534,0.6533,-0.62
-0.601,0.3982,0.1199
-0.1996,0.8203,-0.8203
-0.8403,0.2566,0.483
0.488,1.478,-2.217
0.12427,0.9697,-1.276
-0.4414,1.052,-0.8394
-1.811,0.4656,0.9297
0.02182,0.8125,-0.992
-0.4165,0.957,-0.7964
0.2832,1.334,-1.801
-2.777,0.62,1.358
-1.797,0.0934,1.626
-0.8247,0.1917,0.661
-0.3794,0.7886,-0.662
-0.3328,0.828,-0.708
0.4253,1.082,-1.634
0.3118,1.018,-1.507
0.476,1.146,-1.736
-3.223,0.4597,1.992
-0.02353,1.082,-1.278
0.4817,1.079,-1.727
0.3584,1.452,-2.105
0.4849,1.16,-1.822
-0.205,0.793,-0.787
-0.9346,1.156,-0.548
-0.3674,1.021,-0.9307
2.07,1.643,-3.842
-0.003895,0.798,-0.9546
0.6016,0.9766,-1.645
0.1575,1.697,-2.205
-0.1874,1.007,-1.096
0.601,1.041,-1.646
-1.053,0.8477,-0.1735
-0.00863,0.819,-0.9697
-0.7915,0.81,-0.3118
-1.114,0.7856,-0.033
0.2175,1.103,-1.457
-2.09,0.2878,1.475
0.3542,1.263,-1.87
-0.11273,0.8784,-0.933
-0.299,0.921,-0.88
-1.246,0.755,0.0755
-1.408,-0.1783,1.677
2.023,2.469,-4.793
-0.0808,0.77,-0.8374
-1.463,0.83,0.1866
0.8735,1.433,-2.523
0.1288,0.833,-1.088
0.002563,1.008,-1.172
0.7783,0.9844,-1.742
0.634,1.344,-2.283
-1.027,0.6924,-0.02634
-0.463,0.7974,-0.563
1.073,1.615,-2.87
-0.4204,0.7563,-0.5776
0.6406,1.094,-1.854
1.048,0.95,-1.951
0.986,1.462,-2.584
0.442,1.212,-1.924
0.331,1.345,-1.933
-2.828,0.6064,1.68
0.5723,1.215,-1.943
1.119,1.171,-2.39
-2.576,-0.2402,2.611
-4.21,0.192,3.156
0.7144,1.053,-1.891
0.9004,2.203,-3.535
0.3325,1.243,-1.848
1.635,0.948,-2.479
0.5884,1.039,-1.814
-1.877,-0.04184,1.744
0.753,1.443,-2.416
-0.1226,1.081,-1.236
-0.93,0.7173,-0.1919
0.939,1.233,-2.262
-0.7397,0.9473,-0.593
0.7285,1.373,-2.215
0.9253,1.482,-2.512
0.877,0.997,-1.89
-1.148,-0.08875,1.546
-0.2285,1.065,-1.201
0.547,1.246,-1.952
-0.1213,0.703,-0.7163
-0.0867,0.7925,-0.7954
0.1716,0.9604,-1.249
-0.214,1.135,-1.179
-0.1193,1.291,-1.509
1.105,1.399,-2.643
0.4492,1.193,-1.888
0.1387,1.14,-1.481
0.8433,1.424,-2.36
1.665,1.783,-3.648
0.2219,1.32,-1.774
0.3215,1.1045,-1.577
-0.199,1.478,-1.632
1.026,1.486,-2.586
-1.498,0.1112,1.321
0.4624,1.207,-1.83
0.703,0.655,-1.248
-2.662,-0.621,3.152
1.153,2.451,-4.098
-0.6206,1.131,-0.897
-0.05017,0.8286,-0.915
0.1478,1.126,-1.518
-0.1444,1.307,-1.423
0.2993,1.101,-1.568
-1.492,0.3962,0.812
0.08295,0.7397,-0.873
-0.06714,0.793,-0.8794
-0.0004883,0.8716,-1.058
0.04895,1.048,-1.384
1.576,2.09,-3.84
-0.1626,1.048,-1.142
-1.199,0.2937,0.7373
0.02223,0.7817,-0.909
-0.618,0.5986,-0.1691
0.4167,1.09,-1.667
0.04462,0.79,-0.9424
-0.209,0.7725,-0.732
0.0942,0.9604,-1.236
0.06195,1.027,-1.34
-0.905,0.6943,-0.06082
-0.4116,1.008,-0.874
-0.1434,1.437,-1.618
-0.803,0.2344,0.48
-1.285,0.813,0.0797
0.0732,0.8467,-1.062
0.8096,0.4922,-1.084
-0.1956,0.751,-0.7153
-1.048,0.668,0.1104
-0.5703,1.038,-0.7744
0.8916,1.422,-2.44
-3.63,-0.2186,3.14
0.08624,0.8496,-1.066
-0.1034,0.748,-0.799
0.1694,0.924,-1.241
-2.336,0.7427,0.9824
-0.117,0.996,-1.167
0.382,1.414,-2.148
-4.28,-0.7856,4.688
1.184,0.999,-2.158
0.1519,1.2705,-1.634
-0.09076,0.8184,-0.896
0.1353,1.2,-1.643
0.11273,0.871,-1.192
0.4521,1.206,-1.807
-0.00354,1.019,-1.171
-0.662,0.1852,0.4856
-2.475,0.697,1.04
-1.885,0.6245,0.802
-0.03516,1.025,-1.197
-1.577,0.5425,0.697
-0.10925,0.686,-0.6997
0.09796,1.272,-1.667
-0.1432,0.759,-0.773
0.1686,0.8706,-1.097
-0.3228,0.6357,-0.4277
-0.633,0.5913,-0.1323
-1.157,0.729,0.0519
-2.305,0.4683,1.383
0.0863,1.217,-1.53
0.4905,1.518,-2.244
-2.018,0.376,1.361
-2.502,-0.4192,2.863
-0.609,0.9727,-0.6704
-0.8267,1.034,-0.5376
-3.5,-0.2383,3.432
0.126,1.488,-1.907
-0.1425,0.8,-0.82
0.558,0.9175,-1.52
-0.0548,0.8447,-0.9854
-0.1108,0.74,-0.758
-0.3496,1.1045,-1.042
-2.746,0.2864,1.864
0.2708,0.8823,-1.166
-0.135,0.749,-0.7705
0.02698,1.324,-1.686
0.815,1.05,-1.896
-4.574,-0.695,4.824
-0.373,0.818,-0.6494
-0.3723,1.205,-1.137
-0.0651,0.8516,-0.926
-2.129,-0.01831,2.037
1.133,1.766,-3.111
0.003494,0.811,-0.9575
0.023,0.96,-1.155
1.25,1.049,-2.287
-3.047,0.6074,1.73
1.013,1.752,-2.938
-0.5215,1.248,-1.225
-0.846,0.7856,-0.258
0.612,1.158,-1.874
0.8687,1.442,-2.512
0.1025,1.216,-1.672
-0.3318,0.5986,-0.387
-0.1543,1.207,-1.306
-3.316,-0.586,3.695
-1.77,0.7363,0.6016
-0.764,0.867,-0.4644
-3.5,-0.654,3.908
-0.1473,0.968,-1.042
0.2418,1.726,-2.371
-0.2186,0.9927,-1.063
-0.2281,1.409,-1.562
1.277,1.502,-2.865
0.7173,1.096,-1.83
0.3113,0.828,-1.256
1.319,1.967,-3.53
-0.05673,0.7754,-0.85
3.045,2.9,-6.29
0.003853,0.9873,-1.225
-1.67,1.015,0.05292
-0.2715,0.825,-0.7407
0.5396,1.309,-1.976
0.1332,1.141,-1.514
0.3245,0.8013,-1.195
-2.209,0.273,1.644
0.1267,1.27,-1.67
0.08606,1.009,-1.303
-0.2268,0.735,-0.676
-0.0747,0.706,-0.7637
0.0258,0.902,-1.114
-0.1632,0.9243,-0.9414
-2.658,0.3257,1.775
-0.0257,0.7847,-0.8867
-0.0923,0.9243,-1.034
-4.082,0.2505,2.828
2.066,2.41,-4.734
1.224,1.623,-3.025
-0.668,1.07,-0.81
-0.06256,0.8315,-0.956
1.463,1.004,-2.414
0.8823,0.8174,-1.673
-0.434,1.019,-0.889
-2.666,-0.08496,2.428
-2.084,-0.3687,2.426
-0.2438,0.709,-0.62
-0.169,0.745,-0.7383
-0.4558,0.8047,-0.575
-0.2925,0.692,-0.5483
-0.8784,0.8516,-0.3093
-0.1661,0.7295,-0.7134
0.3372,1.6875,-2.346
-0.0719,0.9243,-1.078
-0.1054,0.707,-0.716
0.1312,1.039,-1.347
-0.7593,0.7734,-0.2659
-0.186,0.751,-0.7314
-0.7256,0.756,-0.3022
-0.9497,0.5005,0.3345
0.01788,1.294,-1.636
0.1073,0.699,-0.8887
0.06015,0.9824,-1.194
0.2417,0.781,-1.062
0.003075,0.8257,-0.9663
-0.5103,0.66,-0.3394
-2.3,0.151,1.823
-4.047,-0.1366,3.408
-0.3591,0.8413,-0.717
-0.1101,1.355,-1.594
0.1582,1.162,-1.52
-3.26,-0.3096,3.168
-3.275,0.1447,2.543
-1.263,0.955,-0.1536
