Adequate,Effective,Ineffective
0.1354,-0.528,0.2673
0.1963,1.091,-1.207
-0.0588,0.9375,-0.716
-0.54,0.11176,0.2542
-0.2081,1.216,-1.198
-0.1582,1.0205,-0.7583
0.1796,0.827,-0.7856
-0.0524,1.1,-1.132
-0.213,0.715,-0.4722
-0.01865,0.3652,-0.2566
0.8213,0.9497,-1.658
-0.038,0.7915,-0.5557
-0.2178,0.705,-0.3362
1.316,0.869,-1.999
-0.04855,0.685,-0.419
0.2438,1.188,-1.467
-0.01903,0.755,-0.5005
0.0628,1.066,-0.983
-0.01252,0.7427,-0.5356
-0.564,0.3813,0.1556
-0.704,0.864,-0.1621
-0.7764,-0.10754,0.7847
0.1685,0.991,-1.059
-0.942,0.7256,0.2117
-0.71,0.765,-0.003468
-0.2932,0.884,-0.4631
-0.1675,0.787,-0.3845
0.6133,-0.2983,-0.3542
-0.1654,0.7363,-0.356
-0.06824,0.9053,-0.676
-0.1123,0.77,-0.4531
-0.04947,0.9067,-0.654
0.0768,1.054,-0.975
-0.1455,0.759,-0.3936
-0.291,0.7754,-0.3289
0.3328,1.208,-1.437
-0.00332,0.9033,-0.754
0.3462,1.101,-1.312
0.1584,0.698,-0.662
-0.07947,0.861,-0.5957
-0.2578,0.8604,-0.422
0.8174,0.832,-1.524
-1.744,0.09906,1.396
-1.102,0.456,0.5874
-3.732,-1.064,4.367
-1.4795,0.1647,1.117
-0.11456,0.8237,-0.516
0.065,1.325,-1.313
0.2369,0.995,-1.105
-0.331,1.055,-0.666
-0.12054,0.8574,-0.527
-0.1896,0.7705,-0.364
-0.08453,0.521,-0.2693
-0.0981,0.8975,-0.6846
0.5728,1.487,-1.958
-0.02907,1.26,-1.168
-0.8813,1.192,-0.419
0.0719,0.856,-0.726
-0.3171,1.153,-0.8228
-0.02307,1.013,-0.838
0.696,2.104,-2.887
0.2439,1.0,-1.068
0.2512,0.485,-0.6436
-0.4766,0.7944,-0.2115
-1.421,0.638,0.6074
-1.78,0.00629,1.552
0.2607,0.744,-0.7817
0.05295,1.159,-1.102
-0.104,0.8477,-0.555
-0.5347,1.134,-0.8374
-0.2097,0.416,-0.1711
-0.2612,0.578,-0.2252
-0.02338,0.762,-0.548
0.1716,1.118,-1.157
-1.99,0.575,1.099
0.992,0.65,-1.53
-1.644,1.282,0.1345
-3.52,0.2937,2.717
-1.665,-0.628,1.994
1.007,0.369,-1.282
-1.455,0.5986,0.682
0.1968,0.9336,-0.982
-0.658,1.311,-0.7754
0.3481,1.415,-1.834
0.03802,0.747,-0.5977
-0.186,0.7075,-0.4585
0.965,1.028,-1.935
0.356,0.92,-1.115
-1.612,0.6733,0.75
0.1148,0.799,-1.002
0.522,0.797,-1.281
-0.05368,0.7905,-0.5024
-0.683,1.224,-0.665
0.086,0.873,-0.7983
0.05298,1.022,-0.902
0.5957,1.48,-2.074
0.003231,1.079,-1.002
-0.5444,1.273,-0.9204
0.1464,1.035,-0.991
0.4485,0.861,-1.08
-1.509,-0.03262,1.172
0.4143,1.063,-1.392
-0.02101,1.37,-1.3125
0.3362,1.576,-1.939
0.1299,0.999,-1.06
0.1676,0.9287,-1.215
0.283,1.157,-1.398
-0.02603,0.832,-0.6475
0.583,1.199,-1.672
-2.096,-1.437,3.195
-2.23,-0.3235,2.148
0.2642,1.697,-2.158
0.413,1.391,-1.82
-0.03842,1.183,-1.124
0.2715,1.127,-1.297
-0.2998,0.854,-0.4197
-1.069,0.6895,0.312
-0.8413,0.6274,0.2194
0.55,0.846,-1.252
-0.41,0.76,-0.2284
-3.285,0.01126,2.941
0.1953,0.673,-0.7095
-0.2976,0.79,-0.424
-0.1279,0.773,-0.4138
-0.87,0.6753,0.1285
-0.2102,0.946,-0.6396
-0.8745,-0.2656,1.08
0.6616,1.493,-2.062
0.00588,0.831,-0.618
-0.913,0.8696,-0.03644
-3.998,-1.388,5.1
-0.854,0.5303,0.3193
-0.09906,0.8325,-0.548
-0.1082,0.8013,-0.456
-0.007107,1.154,-1.233
0.2588,0.757,-0.8813
0.3499,1.193,-1.379
0.010574,0.8984,-0.7417
0.2407,1.103,-1.291
-0.5474,0.8037,-0.2043
0.04028,1.153,-1.089
-0.2524,1.002,-0.6562
-0.2815,0.8965,-0.5894
-0.1796,0.802,-0.5845
-0.983,0.6284,0.2827
-0.1343,0.768,-0.4065
-0.3948,0.7827,-0.2988
-1.887,0.744,0.8374
-0.11444,0.964,-0.688
-0.0874,0.8687,-0.5737
-2.094,0.6826,1.018
1.279,1.647,-3.225
0.699,0.8115,-1.417
-0.572,0.3958,0.0833
0.147,1.396,-1.54
-0.2179,1.383,-1.23
-0.548,0.9697,-0.739
-0.1445,0.799,-0.7173
0.2078,0.9976,-1.078
0.00699,1.116,-1.016
0.3042,0.2397,-0.6025
-0.505,0.3823,-0.268
0.7114,0.591,-1.204
0.4753,1.483,-2.13
-1.066,1.338,-0.4805
-0.449,0.0672,0.3064
-1.981,0.543,1.073
0.3508,0.955,-1.15
-1.401,1.0625,0.05573
0.7876,1.589,-2.436
0.5737,0.8716,-1.392
-0.754,0.4146,0.3174
0.7964,2.463,-3.383
-0.6885,0.9185,-0.3057
-1.34,0.684,0.4607
-0.01492,1.017,-0.9043
-2.05,0.2856,1.441
-0.06082,1.351,-1.467
-0.02577,0.6826,-0.4536
-0.8276,0.9414,-0.1454
-0.08264,0.878,-0.605
0.1929,1.231,-1.3545
0.1571,0.615,-0.6104
0.4268,1.039,-1.329
0.205,1.052,-1.093
-1.0205,1.013,-0.08813
-0.5205,0.793,-0.2285
0.1533,0.8413,-0.84
-0.1235,1.411,-1.309
-2.35,0.592,1.394
-0.1289,1.016,-0.7954
-0.495,0.2646,-0.11444
0.7437,1.304,-2.146
-1.6875,0.6914,0.6904
1.801,0.641,-2.432
-0.1201,0.877,-0.603
-0.1376,0.642,-0.4468
1.022,0.737,-2.02
-1.273,0.7217,0.2598
0.4275,1.376,-1.782
-2.863,0.4917,1.887
-0.0807,0.8706,-0.5767
0.2546,0.823,-0.9976
-0.8984,0.374,0.4316
0.4204,1.308,-1.6455
0.4038,1.126,-1.459
0.811,1.484,-2.414
-3.156,0.1365,2.45
0.4993,1.256,-1.724
0.04926,0.789,-0.6187
-0.2646,0.987,-0.639
0.3335,0.558,-0.7495
-0.0786,0.747,-0.4502
-0.0877,0.859,-0.6333
0.6865,1.451,-2.137
0.4104,1.198,-1.51
0.437,1.486,-2.014
0.2998,1.083,-1.296
1.514,-0.1054,-1.411
-0.7065,0.8115,-0.1522
0.04617,1.461,-1.503
0.879,1.853,-2.691
0.006954,0.669,-0.4824
-0.3083,0.908,-0.4702
0.4414,1.35,-1.845
0.2625,1.234,-1.371
0.02759,0.8135,-0.667
-2.041,0.698,0.8633
-0.2964,0.824,-0.3853
-0.2703,1.224,-0.898
-0.0689,0.702,-0.4468
1.321,0.8047,-2.049
-0.04602,0.04745,-0.03485
0.2727,1.042,-1.126
-0.8506,0.7583,0.07245
-0.7856,0.7163,-0.0473
0.002512,0.9346,-0.7666
-0.8735,0.2223,0.4036
0.0583,1.168,-1.134
0.513,0.5576,-0.961
-0.0254,1.017,-0.868
0.5166,1.552,-2.08
-0.06192,0.864,-0.6245
-0.718,0.9653,-0.3179
-1.168,0.9653,0.04022
1.303,1.643,-3.066
1.002,1.24,-2.174
-0.08264,1.01,-0.953
0.2355,0.3088,-0.5376
0.05365,1.121,-1.133
0.2585,0.7544,-0.8325
-2.055,-0.3132,2.004
-0.04187,0.757,-0.4875
1.007,1.09,-2.057
-1.7295,0.5024,0.9697
-1.091,0.8237,0.1239
-0.4128,1.113,-0.6646
-0.1531,0.604,-0.502
0.07007,1.249,-1.201
0.4307,0.668,-1.066
0.4429,1.092,-1.441
-0.3745,0.3892,-0.1177
-1.174,0.3936,0.6226
-2.023,0.395,1.247
-0.0075,1.024,-1.013
0.003876,0.9653,-0.8467
-0.6343,-0.0822,0.5186
0.0879,0.7344,-0.6064
-0.02336,0.9683,-0.781
0.746,1.598,-2.402
0.3481,0.955,-1.198
0.3545,0.7617,-0.938
0.2067,0.923,-1.036
-0.001539,1.27,-1.198
-1.395,0.11694,1.004
-0.2433,0.7017,-0.3867
0.0836,1.072,-1.004
-2.602,0.3457,1.799
0.5244,1.516,-2.146
-0.3137,-0.5044,0.651
-1.378,0.932,0.2407
-0.2117,1.113,-0.918
-0.2467,-0.437,0.4893
-0.01964,1.0625,-0.954
0.5293,1.558,-2.164
0.1329,1.112,-1.213
0.1384,0.887,-0.9634
0.3125,0.8345,-0.937
1.766,0.6626,-2.232
-1.62,0.5854,0.8496
0.283,0.8955,-0.9736
0.1389,0.2808,-0.486
-2.035,0.2086,1.576
-0.08875,0.8335,-0.544
-0.4146,1.282,-0.8555
0.4202,1.217,-1.651
0.2472,-0.4048,0.01338
0.5493,1.467,-2.004
-0.922,0.3845,0.4019
-0.5957,1.028,-0.6504
0.0854,1.608,-1.8
0.3115,1.068,-1.402
1.382,1.142,-2.525
-0.0804,0.3408,-0.2905
-0.1904,0.686,-0.3772
0.04645,1.514,-1.583
0.6714,0.684,-1.14
-0.834,0.7896,0.01955
1.04,0.718,-1.569
-1.819,0.65,0.7964
0.001012,0.5415,-0.477
-0.4363,-0.1212,0.5054
1.153,1.635,-2.895
-0.9404,0.8535,0.03677
-0.5503,0.853,-0.2544
0.8447,1.402,-2.559
1.241,-0.225,-1.089
1.147,2.084,-3.316
1.436,1.514,-2.947
0.3467,1.45,-1.746
1.449,1.74,-3.201
-0.06665,0.756,-0.4685
-0.4053,1.4,-1.127
0.769,0.8125,-1.383
0.03522,1.145,-1.305
-0.5337,0.5864,-0.2542
-2.76,0.153,2.137
-1.259,0.288,0.504
-2.01,0.977,0.692
-0.2788,0.832,-0.4517
-0.4497,0.712,-0.365
2.178,1.78,-4.2
0.09454,1.208,-1.74
-0.5903,0.2201,0.2507
-0.796,0.11035,0.5137
-2.752,0.1726,2.1
-0.1039,0.7803,-0.4417
0.7476,1.445,-2.088
-0.2524,1.081,-1.081
-1.905,1.061,0.4438
0.908,1.219,-2.201
-2.658,0.1417,1.986
-2.443,0.571,1.37
0.4973,2.174,-2.74
-1.765,1.025,0.3533
-1.238,0.966,-0.1527
0.509,1.115,-1.448
-1.509,-0.3132,1.322
1.255,1.583,-2.762
0.257,1.441,-1.805
-2.877,0.1034,2.29
1.209,1.652,-2.914
0.202,1.0625,-1.315
0.12164,1.279,-1.331
-0.3333,0.929,-0.4863
-0.05835,0.809,-0.509
-0.6177,0.915,-0.362
0.678,1.639,-2.48
0.7354,1.767,-2.512
1.093,1.4795,-2.506
-2.424,0.4636,1.536
0.8228,0.654,-1.367
0.7944,2.006,-2.912
0.2202,1.561,-2.037
0.3723,0.937,-1.216
-2.809,-0.0904,2.414
0.1984,1.295,-1.45
0.1449,1.076,-1.298
0.06915,0.743,-0.582
1.0625,1.373,-2.41
0.6123,0.7993,-1.54
0.6606,1.064,-1.611
-0.556,1.02,-0.567
-0.0847,1.129,-1.064
0.802,1.993,-2.84
1.377,1.277,-2.5
0.2732,1.243,-1.598
0.747,1.253,-1.89
0.08417,1.14,-1.154
-0.05167,0.759,-0.4795
-3.54,-0.1604,3.197
0.603,1.179,-1.844
-0.0859,0.855,-0.5596
0.6484,0.736,-1.52
-0.7197,0.7197,-0.07416
-0.1692,0.7104,-0.357
-0.439,1.018,-0.6333
0.00827,1.257,-1.289
-0.06415,1.081,-1.094
-0.06097,0.771,-0.5527
0.3972,1.206,-1.535
-0.3376,1.173,-0.923
0.4941,1.482,-1.976
0.9,0.804,-1.777
-1.565,0.2324,1.078
-0.631,0.307,0.02052
0.178,0.818,-0.814
1.178,1.284,-2.432
1.541,1.241,-2.764
-1.382,0.9897,0.09845
-2.205,0.31,1.531
2.752,2.22,-5.016
-0.01287,1.055,-0.9077
-1.5625,0.2715,1.082
-1.703,0.527,0.9805
-1.676,0.6323,0.804
-0.3467,0.9204,-0.4968
0.5015,1.47,-1.882
-0.1637,0.868,-0.5376
-0.10626,0.7065,-0.582
-0.8154,0.9565,-0.2356
-0.1074,0.7583,-0.4368
-0.07855,0.7583,-0.516
-0.0762,0.792,-0.712
0.0629,0.758,-0.7944
-0.1941,0.9165,-0.5684
0.8433,1.252,-2.02
-2.518,0.4873,1.639
1.108,0.03882,-1.191
-1.002,-0.6323,1.455
0.1401,0.906,-0.853
-0.09625,0.8857,-0.624
0.009735,1.072,-1.18
-0.1163,0.897,-0.7476
-0.1277,1.429,-1.571
-0.3953,0.158,0.2074
0.663,0.963,-1.538
0.642,1.329,-1.8545
-0.06683,0.913,-0.791
-0.3906,0.98,-0.712
-0.153,0.8477,-0.6694
0.1231,0.9873,-0.922
-0.092,0.681,-0.3914
-0.03656,1.027,-0.868
0.02512,0.656,-0.536
0.2703,1.299,-1.611
-0.0738,1.078,-0.9243
-0.971,0.8105,0.1105
0.6396,1.12,-1.658
-0.1545,-0.1619,0.2089
0.0941,0.766,-0.7505
-0.4016,0.6685,-0.2177
1.047,0.4226,-1.592
-0.1503,0.78,-0.3906
-1.885,0.6616,0.96
-0.302,0.792,-0.335
-0.3882,0.7905,-0.4607
-0.265,0.776,-0.3665
-1.863,0.7847,0.7354
-1.359,0.7734,0.4517
-1.019,0.785,0.1318
0.2341,0.567,-0.861
-0.265,0.575,-0.352
0.9097,0.855,-1.666
-0.1076,1.14,-0.9688
-0.4053,0.8135,-0.3198
0.04654,0.9287,-0.8877
0.09393,0.879,-0.771
0.0114,0.975,-0.83
1.014,1.285,-2.209
1.253,-0.529,-0.8594
1.696,0.2308,-1.97
2.578,0.733,-3.264
-0.11163,0.7144,-0.4026
-1.82,0.6265,0.5537
0.217,1.264,-1.343
0.05136,1.045,-1.004
-1.562,0.404,0.9194
0.2927,1.354,-1.646
-0.1569,0.819,-0.5034
-0.1312,0.844,-0.568
0.0811,0.932,-1.175
-0.156,0.8984,-0.5527
-1.269,-0.998,1.949
0.1004,0.26,-0.2732
0.11346,0.6,-0.579
0.8843,1.344,-2.13
0.1007,1.158,-1.2295
0.826,0.677,-1.488
0.0997,1.08,-1.047
0.831,0.862,-1.61
0.316,1.121,-1.358
-1.6455,0.2695,1.138
-0.2191,1.01,-0.7295
0.2908,1.183,-1.602
-0.2319,1.037,-0.7256
-0.1913,0.6484,-0.3298
0.3875,1.435,-1.821
0.2214,1.042,-1.107
-0.1606,0.8867,-0.5693
-0.5396,1.312,-0.995
-0.04315,0.756,-0.583
0.31,1.089,-1.228
-0.2357,0.877,-0.5205
0.3865,0.9634,-1.483
-0.4954,1.124,-0.8506
-2.078,0.5757,1.156
-0.4587,-0.4268,0.6895
-0.347,0.608,-0.1877
-2.32,-0.4993,2.379
-0.0817,0.7944,-0.543
0.476,0.8315,-1.196
-0.2627,0.8677,-0.4902
0.7334,1.294,-2.053
0.467,1.177,-1.59
-0.646,0.866,-0.2308
-0.1826,0.4475,-0.3857
-0.00626,0.766,-0.525
0.1451,0.5303,-0.7505
-0.02824,0.805,-0.552
0.308,1.403,-1.716
-0.0947,0.745,-0.4514
0.00405,1.249,-1.337
0.0323,0.9834,-0.8433
0.727,1.448,-2.053
-0.5703,0.7734,-0.136
0.3945,1.388,-1.761
-0.2607,0.8545,-0.434
-0.6143,1.081,-0.645
-0.008835,0.957,-0.9453
0.6284,1.42,-1.925
-1.2295,0.412,0.6577
-0.1051,0.947,-0.777
-0.914,0.9443,-0.2957
0.2612,0.9155,-1.106
-0.62,0.5093,-0.0342
0.2449,1.412,-1.753
0.3735,1.013,-1.367
-1.422,0.4983,0.8076
-0.4844,0.8965,-0.4153
0.02403,0.511,-0.7754
-0.1887,0.2888,-0.07916
-2.53,0.06866,2.064
-0.1824,0.6816,-0.352
-0.0956,0.9775,-0.71
0.22,0.748,-0.763
-0.006493,1.022,-0.8657
-0.08954,0.5103,-0.505
0.2976,1.29,-1.512
-1.279,0.837,0.209
0.2212,1.332,-1.487
0.0685,0.945,-1.076
0.3643,0.3083,-0.5293
-0.5596,1.132,-0.6094
-0.5337,0.3884,0.1101
0.1777,1.026,-1.08
-0.0733,1.161,-1.022
-1.05,0.5547,0.428
-0.03818,0.7637,-0.51
-0.148,0.969,-0.817
-0.02774,0.9814,-0.8184
-0.0553,0.829,-0.633
0.4688,1.245,-1.547
0.2788,1.358,-1.6875
0.05997,0.9263,-0.789
0.10223,0.4912,-0.5635
-0.1293,0.897,-0.6226
-2.385,0.0796,2.021
-0.4932,0.2498,0.1901
0.4985,0.99,-1.426
2.062,-0.2094,-1.8955
-0.08765,0.96,-0.6978
0.04205,1.342,-1.362
1.095,2.03,-3.27
0.10657,1.59,-1.942
-0.0537,1.023,-0.7983
0.1259,0.644,-0.585
1.488,0.3857,-1.813
-0.7407,0.803,-0.2148
-1.476,0.825,0.3843
-2.701,0.8267,1.405
1.136,0.4116,-1.458
-0.3384,0.8413,-0.3872
0.3977,0.71,-0.901
-0.0368,0.8364,-0.719
-0.8086,0.6636,0.0695
0.2308,0.3613,-0.4958
-0.2573,1.0,-0.694
-0.11224,1.213,-1.037
-2.316,0.7065,1.216
-0.652,0.5366,-0.2595
1.346,0.873,-2.1
1.915,2.123,-4.12
-1.165,-0.2905,1.208
-0.1992,0.7896,-0.6406
0.81,1.459,-2.193
-0.627,-0.012535,0.559
1.2295,1.753,-2.973
0.9395,1.944,-3.008
-0.0009236,1.388,-1.515
-0.3083,0.877,-0.608
-0.783,-0.1426,0.7207
0.1564,1.1045,-1.342
-0.1265,0.758,-0.4016
-2.559,0.1719,1.989
-1.017,0.946,-0.335
-2.814,-0.03165,2.316
-0.628,0.1094,0.3225
0.5176,1.399,-1.854
-0.0827,0.9053,-0.616
0.02223,1.041,-1.017
0.7876,0.9536,-1.688
0.507,1.091,-1.3955
0.9995,1.266,-2.473
0.02777,0.9023,-0.8984
0.3792,1.083,-1.276
-0.3396,1.201,-1.007
0.6104,0.8765,-1.601
-1.386,0.4104,0.541
-1.73,0.6787,0.7583
0.821,1.313,-1.997
-0.2446,1.244,-1.004
0.9355,1.461,-2.324
-0.10406,1.227,-1.19
0.03635,0.688,-0.684
0.4634,1.251,-1.664
-0.6406,0.8706,-0.5215
-0.599,0.4033,0.143
0.658,0.889,-1.399
-0.06137,0.7837,-0.4827
-0.0115,0.762,-0.5166
0.2678,1.008,-1.177
0.6494,0.871,-1.5
-0.6777,1.21,-0.614
-1.195,0.02097,0.886
0.4744,1.178,-1.568
-2.879,0.5737,1.766
-0.314,1.136,-0.785
0.10474,1.024,-1.246
-0.639,0.9766,-0.374
-0.7725,0.9517,-0.2002
-1.194,0.9077,0.08826
0.4111,1.329,-1.636
0.1678,0.9443,-1.006
-1.152,1.278,-0.406
-0.02501,0.8135,-0.579
0.5435,1.296,-1.774
-0.82,0.4434,0.1637
-1.408,0.673,0.607
-0.1442,0.943,-0.604
1.405,0.69,-2.258
0.005245,0.9854,-1.052
-0.4563,1.242,-0.9087
0.1603,1.235,-1.31
0.4536,1.219,-1.573
0.2019,1.144,-1.205
-1.242,0.3284,0.693
-0.375,0.1407,0.0784
-0.6035,0.3997,0.03026
-1.093,-0.617,1.455
-0.1168,0.8467,-0.5728
0.68,1.333,-1.929
-2.63,0.06616,2.121
0.2413,0.507,-0.9595
-0.2367,1.406,-1.224
-0.00373,0.947,-0.7827
-0.1558,0.7344,-0.3547
0.1674,1.118,-1.1875
2.445,0.0648,-2.568
0.631,1.364,-2.066
1.892,1.522,-3.525
-1.611,0.5225,0.617
0.2245,0.3389,-0.464
2.547,0.334,-2.719
-0.0708,0.72,-0.4443
0.2496,1.261,-1.451
-0.04797,1.118,-0.9795
-0.5073,1.092,-0.736
0.5786,0.6416,-1.08
-0.0877,0.912,-0.666
0.6787,1.777,-2.494
-1.402,0.9893,0.2495
-0.7896,0.1115,0.502
0.185,0.936,-0.973
0.883,1.5625,-2.428
-0.2104,0.733,-0.4375
-0.06125,0.9688,-0.8354
0.156,0.7153,-0.668
-1.393,-0.961,2.049
0.888,0.538,-1.299
-1.133,-1.07,1.8955
0.2708,0.8765,-1.247
-0.04736,1.508,-1.52
0.2229,1.027,-1.111
-1.411,1.02,0.2332
-1.017,0.814,0.1514
1.053,1.27,-2.305
0.524,1.449,-1.967
-0.1573,1.235,-1.15
-0.02643,0.769,-0.503
0.7603,0.4841,-1.106
0.09534,1.065,-1.065
0.548,1.097,-1.555
-0.3723,1.279,-0.98
0.01039,0.717,-0.5234
-0.2576,0.817,-0.591
0.5474,1.201,-1.694
-0.0725,1.486,-1.608
0.686,1.701,-2.45
-0.1438,1.127,-1.036
0.2085,1.067,-1.392
0.3765,0.12067,-0.4626
-1.988,-0.11487,1.698
0.54,0.3513,-0.885
-0.487,0.872,-0.3472
0.2161,1.28,-1.499
-0.175,0.8154,-0.4717
-0.1277,0.5522,-0.5186
0.02844,1.021,-0.959
-0.56,0.5522,-0.1107
2.307,2.576,-5.035
0.3909,0.8643,-1.18
-0.5854,1.55,-1.262
-0.09534,0.6104,-0.3535
0.5957,0.6084,-1.388
-0.1387,0.8735,-0.5625
-0.02501,0.383,-0.2404
1.327,1.7705,-3.316
0.0552,0.943,-0.8374
0.2297,1.209,-1.509
-0.929,0.53,-0.11884
-0.1406,0.817,-0.4907
-0.422,0.9346,-0.418
0.588,1.235,-1.798
-1.907,1.09,0.4897
-0.02174,0.3828,-0.4053
0.4807,0.1061,-0.648
-0.4072,0.764,-0.2157
-0.254,0.9204,-0.538
0.1534,0.9297,-0.926
-0.0949,0.874,-0.651
0.733,1.097,-1.721
-2.488,0.4458,1.633
-0.03458,0.9595,-0.81
0.1351,0.9917,-1.0205
0.11163,1.3125,-1.408
0.2607,1.066,-1.205
-0.2443,0.7725,-0.3296
-0.46,1.077,-0.795
-0.1893,1.13,-0.933
1.688,1.497,-3.207
-0.010414,0.8286,-0.6445
0.6963,0.9507,-1.507
0.7095,1.894,-2.65
-0.1459,1.072,-0.9565
0.666,0.9565,-1.567
-0.9136,0.739,0.0715
-0.0611,0.841,-0.5767
-0.7124,0.873,-0.1783
-0.7886,0.7886,-0.1948
0.2434,0.9336,-1.186
-1.0,0.325,0.277
0.6475,1.293,-1.982
0.0937,0.9204,-0.976
-0.247,0.98,-0.6255
-1.073,0.7983,0.1476
-0.9214,-0.5474,1.212
2.064,2.3,-4.51
-0.1238,0.7896,-0.4304
-1.311,0.785,0.2976
0.7896,1.397,-2.23
0.01703,0.757,-0.6753
0.2052,0.975,-1.02
0.9917,0.8467,-1.761
0.5786,1.319,-1.905
-1.25,0.633,0.3733
-0.3657,0.843,-0.395
1.132,1.758,-3.055
-0.5024,0.6895,-0.1722
-0.05045,0.83,-0.6973
0.2445,0.7007,-0.8965
0.4888,1.149,-1.579
-0.10376,0.929,-0.7134
0.10187,1.03,-0.9937
-1.393,0.7,0.5615
0.1976,1.049,-1.07
0.209,0.847,-0.8765
-0.4058,0.2783,0.07056
-2.12,0.3809,1.438
0.251,0.9536,-1.103
0.8154,1.522,-2.379
0.00303,0.8994,-0.9014
0.93,0.897,-1.828
0.01738,0.8525,-0.75
-0.4087,0.3438,0.08905
0.818,1.465,-2.174
-0.0849,1.211,-1.196
-0.613,0.764,-0.279
0.8965,1.143,-1.887
-0.7354,0.9956,-0.561
0.545,1.128,-1.698
1.19,1.524,-2.688
1.059,0.7793,-1.634
0.5605,-0.1947,-0.451
-0.4968,1.222,-0.859
0.503,1.222,-1.542
-0.2349,0.619,-0.2397
0.1268,0.5166,-0.8027
0.584,0.8286,-1.326
-0.03026,1.2705,-1.302
0.1844,1.491,-1.851
1.246,0.973,-2.52
0.1318,1.049,-1.143
0.2903,1.097,-1.222
1.08,1.135,-2.182
1.999,1.836,-4.074
0.2308,1.228,-1.346
0.1615,0.996,-1.003
0.0889,1.546,-1.779
0.982,1.261,-2.205
-0.2742,-0.0269,0.2654
0.5103,1.261,-1.65
0.6177,0.3552,-0.954
-0.3967,-0.819,0.939
1.371,2.621,-4.195
0.02396,1.288,-1.422
0.1284,0.656,-0.7524
-0.2291,1.008,-0.8564
-0.00214,1.395,-1.452
0.1909,1.045,-1.072
-0.812,0.3755,0.4177
0.396,0.766,-1.021
-0.05685,0.819,-0.5254
-0.1362,0.8936,-0.5815
-0.143,1.05,-0.8276
1.452,2.107,-3.633
-0.06586,1.135,-0.9863
-0.262,0.2634,0.068
0.2544,0.8447,-0.968
-0.2764,0.54,-0.1466
0.2922,1.126,-1.34
0.2231,0.776,-0.8013
-0.1076,0.7524,-0.432
0.07355,0.9766,-0.8936
-0.02411,1.008,-0.8584
-0.7847,0.6216,0.1759
-0.1349,1.085,-0.8574
-0.1333,1.375,-1.293
-0.01274,0.2917,-0.1976
-0.802,0.9653,-0.2002
-0.06238,0.793,-0.508
0.824,0.4717,-1.314
-0.1711,0.7554,-0.3586
-0.5894,0.726,-0.0792
-0.4517,1.023,-0.6987
0.4492,1.012,-1.318
-2.88,-0.221,2.652
-0.0364,0.778,-0.515
-0.2408,0.708,-0.3147
-0.014206,0.8877,-0.6787
-1.399,0.7856,0.5107
-0.2327,0.959,-0.649
0.156,1.146,-1.261
-1.64,-0.3787,1.8125
0.6167,0.908,-1.333
-0.06616,1.006,-0.9062
-0.1394,0.8364,-0.482
0.291,1.303,-1.503
-0.0826,0.847,-0.6133
0.2028,1.025,-1.0625
-0.013306,0.9023,-0.7363
-0.269,0.339,-0.04684
-1.456,0.7524,0.418
-1.096,0.7217,0.301
-0.05698,0.912,-0.794
-1.311,0.2344,0.923
0.06305,0.701,-0.7466
0.1542,1.296,-1.566
-0.1935,0.764,-0.3447
0.654,0.6875,-1.257
-0.1131,0.642,-0.3591
-0.2272,0.5645,-0.2118
-1.284,0.7246,0.2788
-2.227,0.05667,1.773
0.1783,1.289,-1.36
0.632,1.638,-2.246
-1.357,0.3704,0.7812
-1.647,-0.711,2.17
-0.7065,0.926,-0.3293
-0.4827,0.894,-0.467
-3.674,-0.0598,3.367
0.3308,1.533,-1.84
-0.05692,0.8306,-0.5767
0.521,0.7476,-1.069
-0.013695,0.871,-0.671
-0.02576,0.7134,-0.4812
-0.03952,1.139,-1.129
-2.615,0.2222,1.985
0.2489,0.6763,-0.8857
-0.0828,0.7695,-0.4558
0.2034,1.522,-1.839
0.817,0.9087,-1.784
-3.785,-0.9756,4.383
-0.015144,0.8994,-0.7793
-0.3938,1.082,-0.6514
-0.07654,0.8516,-0.5894
-0.3452,-0.1611,0.3533
0.6943,1.273,-1.946
-0.12366,0.7886,-0.4287
-0.03473,0.9785,-0.7607
0.757,0.7754,-1.359
-2.19,0.609,1.293
0.81,1.6045,-2.506
-0.5156,1.123,-0.7236
-0.623,0.787,-0.1112
0.613,0.9585,-1.501
0.485,1.202,-1.717
0.0866,1.183,-1.229
-0.1602,0.599,-0.2734
-0.3296,0.975,-0.65
-1.598,-0.1492,1.454
-1.408,0.7515,0.4727
-0.66,0.807,-0.0904
-0.8926,-0.3374,1.049
-0.08075,0.8823,-0.6367
-0.1241,1.28,-1.283
-0.0805,1.024,-0.9263
0.506,1.36,-2.074
0.9385,1.117,-2.041
0.2448,0.7188,-0.8545
-0.01665,0.755,-0.5015
0.6484,1.432,-2.012
-0.1329,0.7637,-0.408
2.238,2.252,-4.652
-0.02126,0.968,-0.739
-1.28,0.8965,0.2406
-0.1658,0.867,-0.5015
0.2678,1.186,-1.43
-0.1572,0.9688,-0.7036
0.3188,0.7812,-0.931
-0.8164,0.2428,0.3599
0.2812,1.34,-1.548
0.11383,1.069,-1.039
-0.18,0.7183,-0.3208
-0.0941,0.685,-0.4172
-0.1337,0.844,-0.591
0.02779,0.8555,-0.7627
-2.29,0.1587,1.723
0.005898,0.767,-0.564
-0.1064,0.966,-0.805
-3.37,0.4497,2.283
2.17,2.293,-4.645
0.8115,1.615,-2.695
-0.586,1.111,-0.616
