,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
35857,4d3cd7337408,BEE54D4D2B79,"People depend on other's gratification and it feels great when someone likes the outcome of a decision. In order for this to happen, one should ask multiple people for advice and shouldn't only take their's. When I take my own advice, it is often biased towards what I want, and I don't necessarily see all points of view of the decision I have to make. Taking my own advice is beneficial in situations where common sense is used and in situations where I have no one to to ask, such as logical situations or doing school work. 
",Evidence,Effective
27799,35e060188e48,B3948CC26153,I believe that we should keep Electoral Colleges but massive changes to the system. ,Position,Adequate
22095,f177ac29c463,675BF8AB227B,The spinning sensor on the roof of some smart cars is an ideal invention that is an important part of what makes a smart car smart. The combination of sensors allow the smart car to mimic the skill of a driverless car. Sensors have become more advanced allowing for a significant signal of apparent danger which in some cases is btweer than what a human can do alone. Sensors add for a safer and more productive car which has the qualities of keeping drivers and other passengers safe. ,Evidence,Adequate
12511,ba4732dd9f17,E27F2BAC8CD9,Another advantage to having no cars is that we have more people walking or riding their bike. ,Claim,Effective
27599,5c19a54c90c9,B168CD238CA1,The Electoral College should be removed from our way of voting; we should change it to election by popular vote for the president of the United States ,Position,Adequate
35725,404da2dd7cce,B7BD520BE938,When getting advice from multiple people its important to keep in mind when decision making because it can influence the decision you want to make. ,Evidence,Ineffective
21771,f8ef3ab20ae3,63C74FF7DB27,but sometimes is really important to going schools beacuse when we going schools we have more chance to take more clases and graduated with the other student. ,Rebuttal,Adequate
15596,48acef288054,10E7A0414D14,"Many student's do not have opportunity to be part of one school. The school, or the study, are the most important thing for the future, because everyone depend of money, everybody need study to get a good job and make money. Each one know what want be in the future, so that is exactly whatever some need to study. Each person have those own personal problem's, therefore, not everybody have the opportunity to study in a school ",Lead,Adequate
9330,96a38b6b6b7f,A8FD11F16108,"This painting is was made a long time ago. Many people found this painting weird because, back then there wasn't a lot of people happy, also poor. So when you see this picture this girl is happy and looks like she has nice cloths on. People took this picutre into inspiration. And brought a lot to the picture. ",Lead,Ineffective
23745,88a46af6e850,7C499255C798,"You should definitely take action and have SCHOOL_NAME students do community service work, at least a few hours a week, so SCHOOL_NAME, and SCHOOL_NAME can become a much better community. ",Position,Effective
7309,bd8f50bc865e,84DB11599420,"when I was in 6th grade I had a summer project of choosing an influential president and explaining what that president did for the country. At the time, I was interested in science instead of history. As a result, this project seemed lackluster and an arduous task to complete over my summer break. However, if I had been given the opportunity to choose a topic that interests me, I would have found the summer project exponentially more exciting and something to look forward to. Many students feel the same way about this, as they wish to choose the topic they will research and create a solution to. Therefore, it is evident that summer projects should be student-designed so that students can have a genuine interest in the project they are completing. ",Evidence,Effective
24209,a23d148af192,82F7210163B5,if you could a student could work from home that would change the way a student studies and complete assignment because they have time on their hands and also the are relaxed they would not have to sit in a class for over 55 minutes. Working at home could be very beneficial because It could be very difficult for another student to learn at school because they might be that one student who is making it hard for a student trying to focus or a student might be stressed because they might not have a ride to and back from school and worried that they might not enough time to finish their assignment and get it turned in on time. Working at home may not stress a student because they would have enough time to complete an assignment. This is why working on assignments at home would benefit a student.          ,Concluding Statement,Effective
22012,51bf2d27d9f5,66BB82BD76B2,"For example , the car has a mind of its own but what if some day it has a glich and you are inside the car, the glich will seel the doors and windows. When you know the whay to go, turning right at a stop but the glich or mistake it makes the auto go to the left. ",Evidence,Ineffective
7471,4d5370553bcd,86A3A166AA67,"Someone can make believable facial expressions all day does not mean they are happy, sad, or any other emotion based on what they look like. A student may come in looking grumpy does not mean they are grumpy, maybe just maybe have you ever thought. "" WOW, that just might be their natural facial expression."" ",Evidence,Adequate
